"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.042802,0.0024476,0.013158,0.000314,0,0.00021088,-1.217e-05,7.221e-20,0,3.5399,-0.16973,0.1413,0.14155,1,0.314,1,0.0125,0
0.042446,0.0024829,0.013344,0.000315,0,0.00021009,-1.2342e-05,7.3692e-20,0,3.515,-0.17211,0.1403,0.14055,1,0.315,1,0.0125,0
0.042086,0.002518,0.013532,0.000316,0,0.00020929,-1.2517e-05,7.5174e-20,0,3.4898,-0.17452,0.13929,0.13955,1,0.316,1,0.0125,0
0.041723,0.0025529,0.013724,0.000317,0,0.00020848,-1.2694e-05,7.5809e-20,0,3.4645,-0.17697,0.13827,0.13853,1,0.317,1,0.0125,0
0.041357,0.0025876,0.013919,0.000318,0,0.00020766,-1.2874e-05,7.7504e-20,0,3.4389,-0.17945,0.13724,0.13751,1,0.318,1,0.0125,0
0.040988,0.002622,0.014115,0.000319,0,0.00020682,-1.3057e-05,7.8562e-20,0,3.4131,-0.18196,0.13621,0.13648,1,0.319,1,0.0125,0
0.040616,0.0026562,0.014313,0.00032,0,0.00020598,-1.3241e-05,7.9198e-20,0,3.3871,-0.1845,0.13517,0.13544,1,0.32,1,0.0125,0
0.04024,0.00269,0.014514,0.000321,0,0.00020512,-1.3428e-05,8.2162e-20,0,3.361,-0.18707,0.13412,0.13439,1,0.321,1,0.0125,0
0.039862,0.0027235,0.014718,0.000322,0,0.00020426,-1.3618e-05,8.2162e-20,0,3.3346,-0.18967,0.13306,0.13334,1,0.322,1,0.0125,0
0.039481,0.0027566,0.014924,0.000323,0,0.00020338,-1.3809e-05,8.428e-20,0,3.3082,-0.19229,0.132,0.13228,1,0.323,1,0.0125,0
0.039098,0.0027894,0.015134,0.000324,0,0.0002025,-1.4002e-05,8.4068e-20,0,3.2815,-0.19494,0.13093,0.13122,1,0.324,1,0.0125,0
0.038713,0.0028218,0.015345,0.000325,0,0.00020161,-1.4197e-05,8.6397e-20,0,3.2548,-0.1976,0.12985,0.13015,1,0.325,1,0.0125,0
0.038325,0.0028538,0.015559,0.000326,0,0.00020072,-1.4394e-05,8.7244e-20,0,3.2279,-0.20029,0.12877,0.12907,1,0.326,1,0.0125,0
0.037934,0.0028853,0.015777,0.000327,0,0.00019981,-1.4593e-05,8.7668e-20,0,3.2009,-0.203,0.12769,0.12799,1,0.327,1,0.0125,0
0.037542,0.0029163,0.015999,0.000328,0,0.0001989,-1.4793e-05,8.9362e-20,0,3.1738,-0.20573,0.1266,0.12691,1,0.328,1,0.0125,0
0.037148,0.0029468,0.016225,0.000329,0,0.00019798,-1.4996e-05,8.9574e-20,0,3.1466,-0.20848,0.1255,0.12582,1,0.329,1,0.0125,0
0.036751,0.0029769,0.016455,0.00033,0,0.00019706,-1.52e-05,9.0209e-20,0,3.1192,-0.21125,0.1244,0.12472,1,0.33,1,0.0125,0
0.036353,0.0030065,0.016689,0.000331,0,0.00019612,-1.5405e-05,9.148e-20,0,3.0918,-0.21404,0.1233,0.12363,1,0.331,1,0.0125,0
0.035954,0.0030355,0.016925,0.000332,0,0.00019519,-1.5613e-05,9.4021e-20,0,3.0643,-0.21684,0.12219,0.12253,1,0.332,1,0.0125,0
0.035553,0.0030641,0.017165,0.000333,0,0.00019424,-1.5821e-05,9.6138e-20,0,3.0367,-0.21966,0.12108,0.12142,1,0.333,1,0.0125,0
0.03515,0.003092,0.017409,0.000334,0,0.00019329,-1.6032e-05,9.5291e-20,0,3.009,-0.2225,0.11997,0.12031,1,0.334,1,0.0125,0
0.034746,0.0031194,0.017656,0.000335,0,0.00019234,-1.6243e-05,9.8891e-20,0,2.9812,-0.22534,0.11885,0.1192,1,0.335,1,0.0125,0
0.034341,0.0031462,0.017907,0.000336,0,0.00019138,-1.6456e-05,1.0016e-19,0,2.9534,-0.22821,0.11773,0.11809,1,0.336,1,0.0125,0
0.033935,0.0031724,0.018161,0.000337,0,0.00019041,-1.6671e-05,1.0122e-19,0,2.9254,-0.23108,0.11661,0.11697,1,0.337,1,0.0125,0
0.033528,0.0031981,0.01842,0.000338,0,0.00018944,-1.6886e-05,1.0164e-19,0,2.8975,-0.23396,0.11548,0.11585,1,0.338,1,0.0125,0
0.03312,0.0032231,0.018679,0.000339,0,0.00018847,-1.7103e-05,1.0355e-19,0,2.8694,-0.23685,0.11435,0.11473,1,0.339,1,0.0125,0
0.032711,0.0032475,0.018943,0.00034,0,0.00018749,-1.732e-05,1.0249e-19,0,2.8413,-0.23974,0.11322,0.11361,1,0.34,1,0.0125,0
0.032302,0.0032712,0.019212,0.000341,0,0.0001865,-1.7538e-05,1.0461e-19,0,2.8132,-0.24264,0.11209,0.11248,1,0.341,1,0.0125,0
0.031892,0.0032944,0.019483,0.000342,0,0.00018551,-1.7756e-05,1.063e-19,0,2.7851,-0.24553,0.11096,0.11136,1,0.342,1,0.0125,0
0.031482,0.0033168,0.01976,0.000343,0,0.00018452,-1.7975e-05,1.0778e-19,0,2.7569,-0.24843,0.10982,0.11023,1,0.343,1,0.0125,0
0.031072,0.0033386,0.020039,0.000344,0,0.00018353,-1.8195e-05,1.0927e-19,0,2.7286,-0.25132,0.10868,0.1091,1,0.344,1,0.0125,0
0.030661,0.0033597,0.020324,0.000345,0,0.00018253,-1.8415e-05,1.1033e-19,0,2.7004,-0.25421,0.10755,0.10797,1,0.345,1,0.0125,0
0.03025,0.0033801,0.020613,0.000346,0,0.00018153,-1.8634e-05,1.1138e-19,0,2.6721,-0.25709,0.10641,0.10684,1,0.346,1,0.0125,0
0.02984,0.0033998,0.020906,0.000347,0,0.00018052,-1.8854e-05,1.135e-19,0,2.6438,-0.25996,0.10527,0.10571,1,0.347,1,0.0125,0
0.02943,0.0034188,0.021204,0.000348,0,0.00017952,-1.9074e-05,1.1435e-19,0,2.6155,-0.26283,0.10413,0.10458,1,0.348,1,0.0125,0
0.02902,0.003437,0.021508,0.000349,0,0.00017851,-1.9294e-05,1.1562e-19,0,2.5872,-0.26568,0.10299,0.10344,1,0.349,1,0.0125,0
0.028611,0.0034544,0.021818,0.00035,0,0.00017749,-1.9513e-05,1.1731e-19,0,2.5589,-0.26852,0.10184,0.10231,1,0.35,1,0.0125,0
0.028202,0.0034711,0.022133,0.000351,0,0.00017648,-1.9732e-05,1.1816e-19,0,2.5306,-0.27134,0.1007,0.10118,1,0.351,1,0.0125,0
0.027794,0.003487,0.022455,0.000352,0,0.00017547,-1.995e-05,1.171e-19,0,2.5023,-0.27414,0.099563,0.10005,1,0.352,1,0.0125,0
0.027386,0.0035021,0.022782,0.000353,0,0.00017445,-2.0168e-05,1.2282e-19,0,2.4741,-0.27691,0.098422,0.098917,1,0.353,1,0.0125,0
0.02698,0.0035164,0.023116,0.000354,0,0.00017343,-2.0384e-05,1.2113e-19,0,2.4458,-0.27967,0.097282,0.097786,1,0.354,1,0.0125,0
0.026575,0.00353,0.023454,0.000355,0,0.00017241,-2.06e-05,1.2409e-19,0,2.4176,-0.2824,0.096143,0.096657,1,0.355,1,0.0125,0
0.02617,0.0035427,0.023798,0.000356,0,0.00017139,-2.0814e-05,1.224e-19,0,2.3893,-0.2851,0.095004,0.095528,1,0.356,1,0.0125,0
0.025767,0.0035546,0.024149,0.000357,0,0.00017037,-2.1027e-05,1.26e-19,0,2.3611,-0.28777,0.093866,0.0944,1,0.357,1,0.0125,0
0.025365,0.0035658,0.024503,0.000358,0,0.00016934,-2.1238e-05,1.2642e-19,0,2.333,-0.2904,0.092729,0.093273,1,0.358,1,0.0125,0
0.024965,0.0035761,0.024865,0.000359,0,0.00016832,-2.1447e-05,1.2833e-19,0,2.3048,-0.293,0.091593,0.092148,1,0.359,1,0.0125,0
0.024566,0.0035856,0.025229,0.00036,0,0.00016729,-2.1655e-05,1.2811e-19,0,2.2768,-0.29556,0.090459,0.091024,1,0.36,1,0.0125,0
0.024168,0.0035943,0.0256,0.000361,0,0.00016627,-2.186e-05,1.2811e-19,0,2.2487,-0.29808,0.089325,0.089901,1,0.361,1,0.0125,0
0.023773,0.0036021,0.025979,0.000362,0,0.00016524,-2.2064e-05,1.3277e-19,0,2.2207,-0.30056,0.088194,0.088781,1,0.362,1,0.0125,0
0.023379,0.0036091,0.026364,0.000363,0,0.00016422,-2.2265e-05,1.3256e-19,0,2.1927,-0.30299,0.087065,0.087663,1,0.363,1,0.0125,0
0.022988,0.0036153,0.026753,0.000364,0,0.00016319,-2.2463e-05,1.3722e-19,0,2.1649,-0.30537,0.085938,0.086548,1,0.364,1,0.0125,0
0.022598,0.0036207,0.027148,0.000365,0,0.00016217,-2.2659e-05,1.3658e-19,0,2.137,-0.30771,0.084813,0.085434,1,0.365,1,0.0125,0
0.02221,0.0036252,0.027551,0.000366,0,0.00016114,-2.2852e-05,1.3616e-19,0,2.1093,-0.30999,0.08369,0.084323,1,0.366,1,0.0125,0
0.021825,0.003629,0.027961,0.000367,0,0.00016012,-2.3043e-05,1.3722e-19,0,2.0816,-0.31222,0.08257,0.083215,1,0.367,1,0.0125,0
0.021442,0.0036319,0.028379,0.000368,0,0.0001591,-2.323e-05,1.3849e-19,0,2.0539,-0.3144,0.081453,0.08211,1,0.368,1,0.0125,0
0.021061,0.003634,0.028804,0.000369,0,0.00015808,-2.3414e-05,1.3976e-19,0,2.0264,-0.31651,0.080339,0.081008,1,0.369,1,0.0125,0
0.020683,0.0036353,0.029236,0.00037,0,0.00015706,-2.3594e-05,1.4082e-19,0,1.9989,-0.31857,0.079229,0.07991,1,0.37,1,0.0125,0
0.020308,0.0036359,0.029676,0.000371,0,0.00015604,-2.3771e-05,1.4103e-19,0,1.9716,-0.32056,0.078122,0.078816,1,0.371,1,0.0125,0
0.019936,0.0036357,0.030123,0.000372,0,0.00015502,-2.3945e-05,1.4442e-19,0,1.9443,-0.32248,0.077019,0.077725,1,0.372,1,0.0125,0
0.019566,0.0036347,0.030579,0.000373,0,0.00015401,-2.4114e-05,1.4315e-19,0,1.9172,-0.32434,0.07592,0.076639,1,0.373,1,0.0125,0
0.0192,0.003633,0.031041,0.000374,0,0.000153,-2.428e-05,1.44e-19,0,1.8902,-0.32612,0.074826,0.075558,1,0.374,1,0.0125,0
0.018836,0.0036306,0.031512,0.000375,0,0.00015199,-2.4441e-05,1.4632e-19,0,1.8633,-0.32784,0.073736,0.074482,1,0.375,1,0.0125,0
0.018476,0.0036275,0.03199,0.000376,0,0.00015099,-2.4599e-05,1.4738e-19,0,1.8365,-0.32949,0.072652,0.073411,1,0.376,1,0.0125,0
0.018119,0.0036237,0.032476,0.000377,0,0.00014999,-2.4752e-05,1.4908e-19,0,1.8099,-0.33106,0.071573,0.072345,1,0.377,1,0.0125,0
0.017766,0.0036192,0.03297,0.000378,0,0.000149,-2.49e-05,1.4992e-19,0,1.7834,-0.33255,0.070499,0.071285,1,0.378,1,0.0125,0
0.017416,0.0036142,0.033471,0.000379,0,0.00014801,-2.5044e-05,1.495e-19,0,1.757,-0.33397,0.069431,0.070231,1,0.379,1,0.0125,0
0.017069,0.0036085,0.033981,0.00038,0,0.00014702,-2.5184e-05,1.4992e-19,0,1.7308,-0.33531,0.06837,0.069183,1,0.38,1,0.0125,0
0.016727,0.0036022,0.034498,0.000381,0,0.00014604,-2.5318e-05,1.5289e-19,0,1.7048,-0.33657,0.067315,0.068142,1,0.381,1,0.0125,0
0.016388,0.0035953,0.035022,0.000382,0,0.00014506,-2.5449e-05,1.5204e-19,0,1.679,-0.33775,0.066267,0.067108,1,0.382,1,0.0125,0
0.016053,0.0035879,0.035555,0.000383,0,0.00014409,-2.5574e-05,1.5204e-19,0,1.6533,-0.33885,0.065226,0.066082,1,0.383,1,0.0125,0
0.015722,0.00358,0.036095,0.000384,0,0.00014313,-2.5694e-05,1.5501e-19,0,1.6279,-0.33987,0.064192,0.065063,1,0.384,1,0.0125,0
0.015395,0.0035716,0.036642,0.000385,0,0.00014217,-2.581e-05,1.5416e-19,0,1.6026,-0.34081,0.063167,0.064052,1,0.385,1,0.0125,0
0.015073,0.0035628,0.037198,0.000386,0,0.00014122,-2.592e-05,1.5437e-19,0,1.5775,-0.34166,0.06215,0.063049,1,0.386,1,0.0125,0
0.014755,0.0035535,0.037761,0.000387,0,0.00014028,-2.6026e-05,1.5247e-19,0,1.5527,-0.34244,0.061142,0.062056,1,0.387,1,0.0125,0
0.014441,0.0035438,0.038331,0.000388,0,0.00013934,-2.6126e-05,1.5522e-19,0,1.5281,-0.34313,0.060143,0.061072,1,0.388,1,0.0125,0
0.014132,0.0035338,0.038907,0.000389,0,0.00013842,-2.6222e-05,1.5522e-19,0,1.5038,-0.34374,0.059153,0.060097,1,0.389,1,0.0125,0
0.013827,0.0035234,0.039489,0.00039,0,0.0001375,-2.6313e-05,1.5861e-19,0,1.4797,-0.34427,0.058173,0.059132,1,0.39,1,0.0125,0
0.013527,0.0035126,0.04008,0.000391,0,0.00013659,-2.6398e-05,1.5501e-19,0,1.4558,-0.34471,0.057204,0.058178,1,0.391,1,0.0125,0
0.013232,0.0035017,0.040676,0.000392,0,0.00013569,-2.6479e-05,1.5734e-19,0,1.4322,-0.34508,0.056245,0.057235,1,0.392,1,0.0125,0
0.012942,0.0034904,0.041279,0.000393,0,0.00013481,-2.6554e-05,1.5776e-19,0,1.4089,-0.34536,0.055298,0.056303,1,0.393,1,0.0125,0
0.012657,0.0034789,0.041889,0.000394,0,0.00013393,-2.6625e-05,1.5776e-19,0,1.3859,-0.34557,0.054362,0.055382,1,0.394,1,0.0125,0
0.012377,0.0034672,0.042507,0.000395,0,0.00013306,-2.6691e-05,1.5945e-19,0,1.3632,-0.34569,0.053438,0.054473,1,0.395,1,0.0125,0
0.012102,0.0034554,0.043132,0.000396,0,0.00013221,-2.6751e-05,1.5861e-19,0,1.3408,-0.34574,0.052525,0.053577,1,0.396,1,0.0125,0
0.011832,0.0034433,0.043763,0.000397,0,0.00013136,-2.6808e-05,1.5924e-19,0,1.3187,-0.34572,0.051626,0.052693,1,0.397,1,0.0125,0
0.011568,0.0034312,0.044401,0.000398,0,0.00013053,-2.6859e-05,1.6009e-19,0,1.297,-0.34562,0.05074,0.051822,1,0.398,1,0.0125,0
0.011309,0.0034189,0.045047,0.000399,0,0.00012972,-2.6906e-05,1.5882e-19,0,1.2755,-0.34544,0.049866,0.050965,1,0.399,1,0.0125,0
0.011055,0.0034065,0.045698,0.0004,0,0.00012891,-2.6949e-05,1.6009e-19,0,1.2545,-0.3452,0.049006,0.05012,1,0.4,1,0.0125,0
0.010807,0.003394,0.046356,0.000401,0,0.00012812,-2.6987e-05,1.6157e-19,0,1.2337,-0.34488,0.04816,0.04929,1,0.401,1,0.0125,0
0.010564,0.0033815,0.047021,0.000402,0,0.00012734,-2.702e-05,1.6136e-19,0,1.2133,-0.3445,0.047327,0.048474,1,0.402,1,0.0125,0
0.010327,0.003369,0.047692,0.000403,0,0.00012658,-2.705e-05,1.6051e-19,0,1.1933,-0.34406,0.046509,0.047672,1,0.403,1,0.0125,0
0.010096,0.0033564,0.048369,0.000404,0,0.00012583,-2.7076e-05,1.6136e-19,0,1.1736,-0.34355,0.045706,0.046884,1,0.404,1,0.0125,0
0.0098697,0.0033438,0.049052,0.000405,0,0.00012509,-2.7097e-05,1.6136e-19,0,1.1543,-0.34298,0.044917,0.046111,1,0.405,1,0.0125,0
0.0096492,0.0033313,0.049741,0.000406,0,0.00012437,-2.7115e-05,1.6157e-19,0,1.1353,-0.34235,0.044142,0.045353,1,0.406,1,0.0125,0
0.0094343,0.0033188,0.050435,0.000407,0,0.00012366,-2.7129e-05,1.6051e-19,0,1.1168,-0.34166,0.043383,0.044609,1,0.407,1,0.0125,0
0.009225,0.0033064,0.051136,0.000408,0,0.00012297,-2.714e-05,1.62e-19,0,1.0986,-0.34092,0.042639,0.043881,1,0.408,1,0.0125,0
0.0090212,0.003294,0.051842,0.000409,0,0.0001223,-2.7147e-05,1.6242e-19,0,1.0808,-0.34012,0.04191,0.043169,1,0.409,1,0.0125,0
0.008823,0.0032817,0.052547,0.00041,0,0.00012164,-2.7151e-05,1.6157e-19,0,1.0633,-0.33928,0.041196,0.042471,1,0.41,1,0.0125,0
0.0086302,0.0032694,0.053257,0.000411,0,0.00012099,-2.7152e-05,1.62e-19,0,1.0463,-0.33839,0.040497,0.041789,1,0.411,1,0.0125,0
0.0084428,0.0032573,0.053973,0.000412,0,0.00012036,-2.715e-05,1.6284e-19,0,1.0296,-0.33746,0.039814,0.041121,1,0.412,1,0.0125,0
0.0082609,0.0032452,0.054693,0.000413,0,0.00011974,-2.7144e-05,1.6094e-19,0,1.0133,-0.33648,0.039146,0.040469,1,0.413,1,0.0125,0
0.0080844,0.0032332,0.055419,0.000414,0,0.00011915,-2.7136e-05,1.6178e-19,0,0.99743,-0.33546,0.038493,0.039833,1,0.414,1,0.0125,0
0.0079133,0.0032213,0.05615,0.000415,0,0.00011856,-2.7126e-05,1.6115e-19,0,0.98191,-0.33439,0.037856,0.039212,1,0.415,1,0.0125,0
0.0077475,0.0032095,0.056885,0.000416,0,0.000118,-2.7113e-05,1.6157e-19,0,0.96678,-0.3333,0.037233,0.038606,1,0.416,1,0.0125,0
0.0075868,0.0031979,0.057626,0.000417,0,0.00011744,-2.7097e-05,1.62e-19,0,0.95202,-0.33216,0.036626,0.038015,1,0.417,1,0.0125,0
0.0074314,0.0031864,0.058371,0.000418,0,0.00011691,-2.708e-05,1.6136e-19,0,0.93764,-0.331,0.036035,0.03744,1,0.418,1,0.0125,0
0.0072811,0.003175,0.059121,0.000419,0,0.00011639,-2.706e-05,1.6094e-19,0,0.92364,-0.3298,0.035458,0.036879,1,0.419,1,0.0125,0
0.0071358,0.0031638,0.059876,0.00042,0,0.00011588,-2.7038e-05,1.6136e-19,0,0.91,-0.32857,0.034896,0.036333,1,0.42,1,0.0125,0
0.0069955,0.0031527,0.060635,0.000421,0,0.00011539,-2.7014e-05,1.6157e-19,0,0.89674,-0.32731,0.034348,0.035802,1,0.421,1,0.0125,0
0.0068599,0.0031418,0.061399,0.000422,0,0.00011491,-2.6988e-05,1.6051e-19,0,0.88383,-0.32603,0.033815,0.035285,1,0.422,1,0.0125,0
0.0067292,0.003131,0.062168,0.000423,0,0.00011445,-2.6961e-05,1.5924e-19,0,0.87128,-0.32472,0.033296,0.034783,1,0.423,1,0.0125,0
0.0066031,0.0031204,0.062941,0.000424,0,0.00011401,-2.6932e-05,1.6136e-19,0,0.85908,-0.32339,0.032791,0.034294,1,0.424,1,0.0125,0
0.0064815,0.0031099,0.063719,0.000425,0,0.00011357,-2.6901e-05,1.5967e-19,0,0.84722,-0.32204,0.032301,0.033819,1,0.425,1,0.0125,0
0.0063645,0.0030996,0.064502,0.000426,0,0.00011316,-2.687e-05,1.5945e-19,0,0.83571,-0.32067,0.031823,0.033358,1,0.426,1,0.0125,0
0.0062517,0.0030895,0.065289,0.000427,0,0.00011275,-2.6836e-05,1.6147e-19,0,0.82452,-0.31928,0.031359,0.03291,1,0.427,1,0.0125,0
0.0061433,0.0030795,0.066081,0.000428,0,0.00011236,-2.6802e-05,1.584e-19,0,0.81367,-0.31788,0.030908,0.032476,1,0.428,1,0.0125,0
0.006039,0.0030697,0.066878,0.000429,0,0.00011198,-2.6766e-05,1.5967e-19,0,0.80314,-0.31646,0.03047,0.032054,1,0.429,1,0.0125,0
0.0059387,0.00306,0.067679,0.00043,0,0.00011162,-2.673e-05,1.585e-19,0,0.79291,-0.31503,0.030045,0.031644,1,0.43,1,0.0125,0
0.0058424,0.0030504,0.068486,0.000431,0,0.00011127,-2.6693e-05,1.5903e-19,0,0.78299,-0.31358,0.029631,0.031247,1,0.431,1,0.0125,0
0.0057499,0.003041,0.069297,0.000432,0,0.00011093,-2.6654e-05,1.5861e-19,0,0.77338,-0.31213,0.02923,0.030862,1,0.432,1,0.0125,0
0.0056609,0.0030318,0.070113,0.000433,0,0.00011061,-2.6615e-05,1.5808e-19,0,0.76404,-0.31066,0.02884,0.030488,1,0.433,1,0.0125,0
0.0055757,0.0030227,0.070934,0.000434,0,0.00011029,-2.6576e-05,1.5776e-19,0,0.755,-0.30919,0.028462,0.030126,1,0.434,1,0.0125,0
0.0054939,0.0030137,0.07176,0.000435,0,0.00010999,-2.6535e-05,1.5988e-19,0,0.74622,-0.30771,0.028094,0.029774,1,0.435,1,0.0125,0
0.0054155,0.0030049,0.072591,0.000436,0,0.0001097,-2.6494e-05,1.5818e-19,0,0.73772,-0.30622,0.027738,0.029433,1,0.436,1,0.0125,0
0.0053403,0.0029962,0.073428,0.000437,0,0.00010942,-2.6453e-05,1.5712e-19,0,0.72948,-0.30472,0.027392,0.029103,1,0.437,1,0.0125,0
0.0052683,0.0029876,0.074264,0.000438,0,0.00010915,-2.6411e-05,1.5734e-19,0,0.72149,-0.30323,0.027056,0.028783,1,0.438,1,0.0125,0
0.0051991,0.0029792,0.075105,0.000439,0,0.00010889,-2.6369e-05,1.5712e-19,0,0.71373,-0.30173,0.026729,0.028472,1,0.439,1,0.0125,0
0.0051329,0.0029708,0.075951,0.00044,0,0.00010864,-2.6326e-05,1.5776e-19,0,0.70622,-0.30023,0.026412,0.028171,1,0.44,1,0.0125,0
0.0050695,0.0029626,0.076801,0.000441,0,0.0001084,-2.6284e-05,1.5723e-19,0,0.69893,-0.29873,0.026104,0.027879,1,0.441,1,0.0125,0
0.0050088,0.0029545,0.077658,0.000442,0,0.00010817,-2.6241e-05,1.5882e-19,0,0.69186,-0.29722,0.025805,0.027596,1,0.442,1,0.0125,0
0.0049507,0.0029465,0.078521,0.000443,0,0.00010795,-2.6198e-05,1.567e-19,0,0.68501,-0.29572,0.025515,0.027321,1,0.443,1,0.0125,0
0.004895,0.0029385,0.079389,0.000444,0,0.00010774,-2.6154e-05,1.5543e-19,0,0.67836,-0.29421,0.025232,0.027055,1,0.444,1,0.0125,0
0.0048418,0.0029307,0.080264,0.000445,0,0.00010754,-2.6111e-05,1.5522e-19,0,0.67192,-0.29271,0.024958,0.026796,1,0.445,1,0.0125,0
0.004791,0.002923,0.081144,0.000446,0,0.00010734,-2.6068e-05,1.5511e-19,0,0.66567,-0.29121,0.024692,0.026546,1,0.446,1,0.0125,0
0.0047423,0.0029153,0.082031,0.000447,0,0.00010716,-2.6024e-05,1.5564e-19,0,0.6596,-0.2897,0.024433,0.026302,1,0.447,1,0.0125,0
0.0046958,0.0029078,0.082925,0.000448,0,0.00010698,-2.5981e-05,1.5543e-19,0,0.65372,-0.2882,0.024182,0.026067,1,0.448,1,0.0125,0
0.0046513,0.0029003,0.083825,0.000449,0,0.00010681,-2.5937e-05,1.5448e-19,0,0.64801,-0.2867,0.023937,0.025838,1,0.449,1,0.0125,0
0.0046088,0.0028929,0.084729,0.00045,0,0.00010664,-2.5894e-05,1.5331e-19,0,0.64246,-0.28521,0.023699,0.025615,1,0.45,1,0.0125,0
0.0045681,0.0028856,0.08564,0.000451,0,0.00010648,-2.5851e-05,1.5225e-19,0,0.63708,-0.28372,0.023468,0.025399,1,0.451,1,0.0125,0
0.0045293,0.0028783,0.086558,0.000452,0,0.00010633,-2.5808e-05,1.531e-19,0,0.63185,-0.28223,0.023242,0.02519,1,0.452,1,0.0125,0
0.0044922,0.0028712,0.087483,0.000453,0,0.00010619,-2.5764e-05,1.5289e-19,0,0.62677,-0.28074,0.023023,0.024986,1,0.453,1,0.0125,0
0.0044568,0.0028641,0.088415,0.000454,0,0.00010605,-2.5721e-05,1.5162e-19,0,0.62183,-0.27926,0.02281,0.024788,1,0.454,1,0.0125,0
0.0044229,0.002857,0.089355,0.000455,0,0.00010592,-2.5679e-05,1.5532e-19,0,0.61703,-0.27778,0.022601,0.024595,1,0.455,1,0.0125,0
0.0043906,0.00285,0.090302,0.000456,0,0.00010579,-2.5636e-05,1.531e-19,0,0.61237,-0.2763,0.022399,0.024408,1,0.456,1,0.0125,0
0.0043597,0.002843,0.091257,0.000457,0,0.00010567,-2.5593e-05,1.5427e-19,0,0.60783,-0.27483,0.022201,0.024226,1,0.457,1,0.0125,0
0.0043302,0.0028361,0.092219,0.000458,0,0.00010556,-2.5551e-05,1.5247e-19,0,0.60342,-0.27336,0.022009,0.024049,1,0.458,1,0.0125,0
0.0043021,0.0028293,0.09319,0.000459,0,0.00010545,-2.5508e-05,1.531e-19,0,0.59913,-0.27189,0.021821,0.023877,1,0.459,1,0.0125,0
0.0042753,0.0028225,0.094168,0.00046,0,0.00010534,-2.5466e-05,1.5247e-19,0,0.59494,-0.27043,0.021638,0.023709,1,0.46,1,0.0125,0
0.0042498,0.0028157,0.095154,0.000461,0,0.00010524,-2.5424e-05,1.5225e-19,0,0.59088,-0.26897,0.02146,0.023546,1,0.461,1,0.0125,0
0.0042254,0.002809,0.096149,0.000462,0,0.00010515,-2.5383e-05,1.5289e-19,0,0.58692,-0.26752,0.021286,0.023387,1,0.462,1,0.0125,0
0.0042022,0.0028023,0.097152,0.000463,0,0.00010506,-2.5341e-05,1.5183e-19,0,0.58307,-0.26607,0.021116,0.023232,1,0.463,1,0.0125,0
0.0041801,0.0027956,0.098164,0.000464,0,0.00010497,-2.53e-05,1.512e-19,0,0.57932,-0.26462,0.02095,0.023081,1,0.464,1,0.0125,0
0.0041591,0.002789,0.099184,0.000465,0,0.00010489,-2.5258e-05,1.5141e-19,0,0.57566,-0.26318,0.020788,0.022935,1,0.465,1,0.0125,0
0.0041391,0.0027823,0.10021,0.000466,0,0.00010481,-2.5217e-05,1.5204e-19,0,0.5721,-0.26174,0.02063,0.022791,1,0.466,1,0.0125,0
0.0041201,0.0027758,0.10125,0.000467,0,0.00010474,-2.5176e-05,1.512e-19,0,0.56863,-0.26031,0.020475,0.022652,1,0.467,1,0.0125,0
0.0041021,0.0027692,0.1023,0.000468,0,0.00010467,-2.5136e-05,1.5035e-19,0,0.56524,-0.25888,0.020324,0.022516,1,0.468,1,0.0125,0
0.004085,0.0027626,0.10335,0.000469,0,0.0001046,-2.5095e-05,1.4992e-19,0,0.56194,-0.25745,0.020176,0.022384,1,0.469,1,0.0125,0
0.0040688,0.0027561,0.10442,0.00047,0,0.00010454,-2.5055e-05,1.4992e-19,0,0.55873,-0.25603,0.020032,0.022254,1,0.47,1,0.0125,0
0.0040534,0.0027496,0.10549,0.000471,0,0.00010448,-2.5015e-05,1.4992e-19,0,0.55559,-0.25461,0.019891,0.022128,1,0.471,1,0.0125,0
0.0040388,0.0027431,0.10658,0.000472,0,0.00010442,-2.4975e-05,1.4802e-19,0,0.55253,-0.2532,0.019753,0.022006,1,0.472,1,0.0125,0
0.0040251,0.0027366,0.10767,0.000473,0,0.00010437,-2.4935e-05,1.4908e-19,0,0.54955,-0.25179,0.019618,0.021886,1,0.473,1,0.0125,0
0.0040122,0.0027301,0.10877,0.000474,0,0.00010432,-2.4895e-05,1.4992e-19,0,0.54665,-0.25039,0.019487,0.021769,1,0.474,1,0.0125,0
0.004,0.0027236,0.10988,0.000475,0,0.00010428,-2.4856e-05,1.4781e-19,0,0.54381,-0.24898,0.019358,0.021655,1,0.475,1,0.0125,0
0.0039885,0.0027171,0.111,0.000476,0,0.00010424,-2.4817e-05,1.4887e-19,0,0.54104,-0.24759,0.019231,0.021544,1,0.476,1,0.0125,0
0.0039777,0.0027106,0.11213,0.000477,0,0.0001042,-2.4778e-05,1.4738e-19,0,0.53834,-0.24619,0.019108,0.021435,1,0.477,1,0.0125,0
0.0039676,0.0027042,0.11326,0.000478,0,0.00010416,-2.4739e-05,1.4654e-19,0,0.53571,-0.2448,0.018987,0.021329,1,0.478,1,0.0125,0
