"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.09678,1.9732e-16,0.011542,0.000307,0,0.00020632,1.1842e-18,2.5411e-21,0,4.4482,1.793e-14,0.17465,0.17776,1,0.307,1,0.025,0
0.096144,-2.1684e-17,0.011714,0.000308,0,0.00020535,-1.1689e-19,2.3293e-21,0,4.4239,-2.276e-15,0.17366,0.17678,1,0.308,1,0.025,0
0.095499,1.3791e-16,0.011889,0.000309,0,0.00020437,-4.341e-19,2.5411e-21,0,4.3992,-7.2164e-15,0.17265,0.1758,1,0.309,1,0.025,0
0.094844,1.9212e-16,0.012067,0.00031,0,0.00020336,1.1846e-18,2.9646e-21,0,4.374,1.7937e-14,0.17162,0.17479,1,0.31,1,0.025,0
0.094181,2.0036e-16,0.012248,0.000311,0,0.00020233,1.1837e-18,2.7529e-21,0,4.3484,1.7895e-14,0.17057,0.17376,1,0.311,1,0.025,0
0.09351,-4.0766e-17,0.012433,0.000312,0,0.00020129,5.4845e-19,2.5411e-21,0,4.3223,8.0214e-15,0.16951,0.17272,1,0.312,1,0.025,0
0.09283,-8.8471e-17,0.012622,0.000313,0,0.00020023,-1.2705e-21,1.6941e-21,0,4.2959,-4.996e-16,0.16843,0.17166,1,0.313,1,0.025,0
0.092142,3.8164e-17,0.012814,0.000314,0,0.00019915,-1.2705e-21,2.3293e-21,0,4.269,-5.1348e-16,0.16733,0.17059,1,0.314,1,0.025,0
0.091446,-1.249e-16,0.01301,0.000315,0,0.00019805,3.1721e-19,2.7529e-21,0,4.2417,4.3993e-15,0.16621,0.16949,1,0.315,1,0.025,0
0.090742,1.9732e-16,0.01321,0.000316,0,0.00019694,-3.1806e-19,2.9646e-21,0,4.214,-5.4262e-15,0.16508,0.16838,1,0.316,1,0.025,0
0.09003,1.5396e-16,0.013414,0.000317,0,0.0001958,1.0677e-18,2.5411e-21,0,4.1859,1.605e-14,0.16394,0.16726,1,0.317,1,0.025,0
0.089311,3.5562e-16,0.013623,0.000318,0,0.00019465,2.8024e-18,3.3881e-21,0,4.1574,4.2882e-14,0.16277,0.16612,1,0.318,1,0.025,0
0.088584,-5.2042e-17,0.013835,0.000319,0,0.00019349,3.1679e-19,2.1176e-21,0,4.1285,4.3299e-15,0.16159,0.16496,1,0.319,1,0.025,0
0.08785,-1.7477e-16,0.014052,0.00032,0,0.00019231,7.5047e-19,2.1176e-21,0,4.0993,1.0991e-14,0.1604,0.16379,1,0.32,1,0.025,0
0.08711,2.9924e-17,0.014273,0.000321,0,0.00019111,-1.1689e-19,1.6941e-21,0,4.0696,-2.4217e-15,0.15919,0.16261,1,0.321,1,0.025,0
0.086362,1.7694e-16,0.0145,0.000322,0,0.0001899,1.1842e-18,2.9646e-21,0,4.0396,1.7715e-14,0.15797,0.16141,1,0.322,1,0.025,0
0.085608,-1.622e-16,0.01473,0.000323,0,0.00018867,3.1679e-19,2.9646e-21,0,4.0093,4.2605e-15,0.15673,0.16019,1,0.323,1,0.025,0
0.084848,-1.7044e-16,0.014965,0.000324,0,0.00018742,3.1679e-19,2.9646e-21,0,3.9786,4.2674e-15,0.15548,0.15896,1,0.324,1,0.025,0
0.084082,1.2273e-16,0.015204,0.000325,0,0.00018617,-5.5057e-19,2.9646e-21,0,3.9476,-9.1455e-15,0.15422,0.15772,1,0.325,1,0.025,0
0.08331,2.9794e-16,0.015448,0.000326,0,0.0001849,7.4962e-19,2.5411e-21,0,3.9163,1.0977e-14,0.15294,0.15647,1,0.326,1,0.025,0
0.082533,1.2013e-16,0.015698,0.000327,0,0.00018361,1.5009e-18,2.1176e-21,0,3.8847,2.2565e-14,0.15165,0.15521,1,0.327,1,0.025,0
0.081753,2.086e-16,0.015953,0.000328,0,0.00018232,1.0673e-18,3.3881e-21,0,3.8529,1.5862e-14,0.15035,0.15393,1,0.328,1,0.025,0
0.080968,4.5103e-17,0.016215,0.000329,0,0.00018101,-4.3453e-19,2.5411e-21,0,3.8207,-7.3344e-15,0.14904,0.15265,1,0.329,1,0.025,0
0.080179,5.2475e-17,0.016483,0.00033,0,0.0001797,-4.3368e-19,2.5411e-21,0,3.7884,-7.2928e-15,0.14772,0.15135,1,0.33,1,0.025,0
0.079386,6.245e-17,0.016757,0.000331,0,0.00017837,2.0524e-18,2.5411e-21,0,3.7558,3.1052e-14,0.1464,0.15005,1,0.331,1,0.025,0
0.07859,1.6957e-16,0.017039,0.000332,0,0.00017704,-4.3537e-19,2.5411e-21,0,3.723,-7.3413e-15,0.14506,0.14873,1,0.332,1,0.025,0
0.077789,1.1536e-16,0.017327,0.000333,0,0.00017569,-3.1764e-19,3.3881e-21,0,3.6899,-5.5581e-15,0.14371,0.14741,1,0.333,1,0.025,0
0.076986,3.0791e-17,0.017623,0.000334,0,0.00017434,-4.3453e-19,3.3881e-21,0,3.6566,-7.3275e-15,0.14235,0.14608,1,0.334,1,0.025,0
0.076179,-3.5562e-17,0.017926,0.000335,0,0.00017298,4.3283e-19,3.3881e-21,0,3.6231,6.0577e-15,0.14099,0.14474,1,0.335,1,0.025,0
0.075369,-2.3766e-16,0.018237,0.000336,0,0.0001716,1.999e-19,3.3881e-21,0,3.5894,2.4772e-15,0.13962,0.14339,1,0.336,1,0.025,0
0.074556,-4.2891e-16,0.018556,0.000337,0,0.00017022,-2.9189e-18,2.5411e-21,0,3.5555,-4.5623e-14,0.13823,0.14203,1,0.337,1,0.025,0
0.07374,-8.3267e-17,0.018883,0.000338,0,0.00016883,4.3283e-19,2.5411e-21,0,3.5214,6.0646e-15,0.13685,0.14067,1,0.338,1,0.025,0
0.072922,-2.5197e-16,0.019219,0.000339,0,0.00016744,8.6821e-19,3.3881e-21,0,3.4871,1.2705e-14,0.13545,0.1393,1,0.339,1,0.025,0
0.072101,3.3567e-16,0.019564,0.00034,0,0.00016603,2.9197e-18,2.9646e-21,0,3.4527,4.4242e-14,0.13405,0.13792,1,0.34,1,0.025,0
0.071278,-1.3487e-16,0.019918,0.000341,0,0.00016462,-1.6187e-18,3.3881e-21,0,3.4181,-2.5618e-14,0.13263,0.13653,1,0.341,1,0.025,0
0.070453,-3.4694e-18,0.020282,0.000342,0,0.00016321,-1.1689e-19,3.3881e-21,0,3.3833,-2.5119e-15,0.13122,0.13514,1,0.342,1,0.025,0
0.069626,-1.5569e-16,0.020656,0.000343,0,0.00016178,-1.1689e-19,3.3881e-21,0,3.3484,-2.4702e-15,0.1298,0.13375,1,0.343,1,0.025,0
0.068799,1.9776e-16,0.02104,0.000344,0,0.00016035,1.1842e-18,3.8116e-21,0,3.3134,1.7542e-14,0.12837,0.13234,1,0.344,1,0.025,0
0.06797,1.1319e-16,0.021435,0.000345,0,0.00015892,1.5018e-18,3.8116e-21,0,3.2783,2.2385e-14,0.12694,0.13094,1,0.345,1,0.025,0
0.067139,1.5135e-16,0.02184,0.000346,0,0.00015748,1.1842e-18,3.3881e-21,0,3.2431,1.7444e-14,0.1255,0.12953,1,0.346,1,0.025,0
0.066308,-1.7e-16,0.022258,0.000347,0,0.00015604,2.0075e-19,2.5411e-21,0,3.2077,2.3453e-15,0.12406,0.12811,1,0.347,1,0.025,0
0.065476,-5.0741e-17,0.022687,0.000348,0,0.0001546,-1.1689e-19,3.8116e-21,0,3.1723,-2.498e-15,0.12262,0.1267,1,0.348,1,0.025,0
0.064644,-4.0766e-17,0.023128,0.000349,0,0.00015315,1.9355e-18,3.3881e-21,0,3.1368,2.8921e-14,0.12117,0.12527,1,0.349,1,0.025,0
0.063811,-5.768e-17,0.023582,0.00035,0,0.0001517,5.4972e-19,2.9646e-21,0,3.1012,7.6467e-15,0.11972,0.12385,1,0.35,1,0.025,0
0.062979,5.1608e-17,0.02405,0.000351,0,0.00015024,-2.5411e-21,3.3881e-21,0,3.0656,-8.0491e-16,0.11826,0.12242,1,0.351,1,0.025,0
0.062146,-1.1579e-16,0.024531,0.000352,0,0.00014879,4.3199e-19,3.8116e-21,0,3.0299,5.7732e-15,0.11681,0.121,1,0.352,1,0.025,0
0.061314,2.6541e-16,0.025026,0.000353,0,0.00014733,1.733e-18,3.3881e-21,0,2.9942,2.5688e-14,0.11535,0.11957,1,0.353,1,0.025,0
0.060483,3.4694e-18,0.025536,0.000354,0,0.00014587,1.9355e-18,2.9646e-21,0,2.9584,2.8672e-14,0.11389,0.11814,1,0.354,1,0.025,0
0.059652,1.9212e-16,0.026062,0.000355,0,0.00014442,6.3358e-19,3.3881e-21,0,2.9227,8.743e-15,0.11244,0.11671,1,0.355,1,0.025,0
0.058822,-3.4217e-16,0.026603,0.000356,0,0.00014296,2.8028e-18,2.9646e-21,0,2.887,4.1828e-14,0.11098,0.11528,1,0.356,1,0.025,0
0.057993,9.4976e-17,0.027161,0.000357,0,0.0001415,2.6029e-18,2.9646e-21,0,2.8512,3.865e-14,0.10952,0.11385,1,0.357,1,0.025,0
0.057165,-3.3524e-16,0.027735,0.000358,0,0.00014005,1.185e-18,3.8116e-21,0,2.8155,1.6917e-14,0.10806,0.11242,1,0.358,1,0.025,0
0.056339,-5.2952e-16,0.028328,0.000359,0,0.00013859,-8.4703e-22,2.9646e-21,0,2.7798,-1.1935e-15,0.1066,0.11099,1,0.359,1,0.025,0
0.055515,4.996e-16,0.028939,0.00036,0,0.00013714,-1.1604e-19,2.9646e-21,0,2.7442,-2.9698e-15,0.10515,0.10956,1,0.36,1,0.025,0
0.054692,4.3802e-17,0.029568,0.000361,0,0.00013569,1.6187e-18,3.8116e-21,0,2.7086,2.3453e-14,0.1037,0.10814,1,0.361,1,0.025,0
0.053872,5.3776e-17,0.030218,0.000362,0,0.00013425,1.6195e-18,3.3881e-21,0,2.6731,2.3384e-14,0.10224,0.10672,1,0.362,1,0.025,0
0.053054,2.6064e-16,0.030888,0.000363,0,0.0001328,-1.301e-18,2.9646e-21,0,2.6376,-2.1011e-14,0.1008,0.1053,1,0.363,1,0.025,0
0.052239,-1.4051e-16,0.031579,0.000364,0,0.00013137,3.1679e-19,2.5411e-21,0,2.6023,3.5805e-15,0.099352,0.10388,1,0.364,1,0.025,0
0.051426,6.232e-16,0.032292,0.000365,0,0.00012993,1.5018e-18,4.2352e-21,0,2.567,2.1594e-14,0.097912,0.10247,1,0.365,1,0.025,0
0.050615,-1.7044e-16,0.033028,0.000366,0,0.00012851,8.6651e-19,3.8116e-21,0,2.5319,1.1893e-14,0.096475,0.10106,1,0.366,1,0.025,0
0.049808,-9.3675e-17,0.033787,0.000367,0,0.00012708,3.9887e-18,3.8116e-21,0,2.4968,5.9161e-14,0.095043,0.099663,1,0.367,1,0.025,0
0.049004,2.034e-16,0.034571,0.000368,0,0.00012567,-8.6906e-19,3.8116e-21,0,2.462,-1.4544e-14,0.093617,0.098267,1,0.368,1,0.025,0
0.048203,-9.4109e-17,0.03538,0.000369,0,0.00012426,6.6577e-19,3.3881e-21,0,2.4272,8.6875e-15,0.092195,0.096876,1,0.369,1,0.025,0
0.047406,-1.0799e-16,0.036215,0.00037,0,0.00012285,1.9355e-18,3.8116e-21,0,2.3926,2.7853e-14,0.09078,0.095491,1,0.37,1,0.025,0
0.046612,4.1417e-16,0.037077,0.000371,0,0.00012146,2.2514e-18,3.8116e-21,0,2.3582,3.2613e-14,0.089371,0.094113,1,0.371,1,0.025,0
0.045821,8.9772e-17,0.037967,0.000372,0,0.00012007,5.4888e-19,2.9646e-21,0,2.3239,6.814e-15,0.087969,0.092742,1,0.372,1,0.025,0
0.045035,9.9747e-17,0.038886,0.000373,0,0.00011869,9.5037e-19,3.3881e-21,0,2.2899,1.2851e-14,0.086575,0.091378,1,0.373,1,0.025,0
0.044253,3.1789e-16,0.039836,0.000374,0,0.00011732,2.802e-18,2.5411e-21,0,2.256,4.0773e-14,0.085188,0.090022,1,0.374,1,0.025,0
0.043474,7.0256e-17,0.040816,0.000375,0,0.00011596,2.0507e-18,3.8116e-21,0,2.2223,2.9338e-14,0.083809,0.088675,1,0.375,1,0.025,0
0.042701,6.2016e-17,0.041828,0.000376,0,0.00011461,-4.3537e-19,3.8116e-21,0,2.1889,-8.0769e-15,0.082439,0.087336,1,0.376,1,0.025,0
0.041931,6.3274e-16,0.042874,0.000377,0,0.00011328,1.9338e-18,3.3881e-21,0,2.1556,2.7561e-14,0.081077,0.086006,1,0.377,1,0.025,0
0.041166,9.0639e-17,0.043953,0.000378,0,0.00011195,1.733e-18,3.8116e-21,0,2.1227,2.4397e-14,0.079726,0.084686,1,0.378,1,0.025,0
0.040406,-5.9414e-17,0.045069,0.000379,0,0.00011063,4.3283e-19,4.6587e-21,0,2.0899,4.885e-15,0.078384,0.083376,1,0.379,1,0.025,0
0.039651,-3.0097e-16,0.04622,0.00038,0,0.00010933,-1.7364e-18,4.2352e-21,0,2.0575,-2.7561e-14,0.077052,0.082076,1,0.38,1,0.025,0
0.038901,-5.1304e-16,0.04741,0.000381,0,0.00010803,-2.0329e-19,4.6587e-21,0,2.0253,-4.5935e-15,0.075732,0.080787,1,0.381,1,0.025,0
0.038157,-7.2858e-17,0.048638,0.000382,0,0.00010675,2.3683e-18,4.6587e-21,0,1.9933,3.3792e-14,0.074422,0.07951,1,0.382,1,0.025,0
0.037418,-4.2934e-16,0.049906,0.000383,0,0.00010549,-5.5142e-19,3.3881e-21,0,1.9617,-9.9087e-15,0.073124,0.078244,1,0.383,1,0.025,0
0.036685,-7.3726e-17,0.051168,0.000384,0,0.00010423,2.2523e-18,5.0822e-21,0,1.9305,3.1794e-14,0.071841,0.076993,1,0.384,1,0.025,0
0.035958,4.2197e-16,0.052469,0.000385,0,0.00010298,2.3683e-18,5.0822e-21,0,1.8993,3.3473e-14,0.070561,0.075745,1,0.385,1,0.025,0
0.035238,-1.3314e-16,0.053759,0.000386,0,0.00010174,2.4852e-18,4.6587e-21,0,1.8684,3.5083e-14,0.069292,0.07451,1,0.386,1,0.025,0
0.034521,1.5656e-16,0.055089,0.000387,0,0.0001005,9.5122e-19,4.2352e-21,0,1.8376,1.2254e-14,0.068022,0.073273,1,0.387,1,0.025,0
0.033811,5.4991e-16,0.05646,0.000388,0,9.9267e-05,-1.1774e-19,5.0822e-21,0,1.8068,-3.5527e-15,0.066759,0.072043,1,0.388,1,0.025,0
0.033107,3.8034e-16,0.057873,0.000389,0,9.804e-05,1.9355e-18,5.5057e-21,0,1.7763,2.6826e-14,0.065503,0.070821,1,0.389,1,0.025,0
0.03241,-1.7911e-16,0.059329,0.00039,0,9.6824e-05,-2.3378e-19,5.0822e-21,0,1.746,-5.2458e-15,0.064256,0.069607,1,0.39,1,0.025,0
0.031719,-1.0907e-16,0.06083,0.000391,0,9.5619e-05,-1.7364e-18,4.6587e-21,0,1.7159,-2.7311e-14,0.06302,0.068404,1,0.391,1,0.025,0
0.031035,4.944e-17,0.062377,0.000392,0,9.4426e-05,1.0673e-18,6.3527e-21,0,1.6861,1.3947e-14,0.061794,0.067212,1,0.392,1,0.025,0
0.030357,2.1597e-16,0.06397,0.000393,0,9.3248e-05,7.5047e-19,3.8116e-21,0,1.6567,9.2565e-15,0.060582,0.066032,1,0.393,1,0.025,0
0.029688,-2.0101e-16,0.065612,0.000394,0,9.2085e-05,7.5047e-19,4.2352e-21,0,1.6276,9.1871e-15,0.059383,0.064867,1,0.394,1,0.025,0
0.029026,1.7564e-17,0.067297,0.000395,0,9.0939e-05,-2.6021e-18,4.2352e-21,0,1.5988,-3.9871e-14,0.0582,0.063716,1,0.395,1,0.025,0
0.028372,9.194e-17,0.069028,0.000396,0,8.981e-05,-4.3453e-19,4.6587e-21,0,1.5705,-8.0491e-15,0.057033,0.062582,1,0.396,1,0.025,0
0.027726,1.0192e-17,0.07081,0.000397,0,8.87e-05,1.617e-18,3.8116e-21,0,1.5426,2.1858e-14,0.055883,0.061465,1,0.397,1,0.025,0
0.027089,6.3534e-17,0.072645,0.000398,0,8.7612e-05,1.6178e-18,4.2352e-21,0,1.5152,2.176e-14,0.054751,0.060366,1,0.398,1,0.025,0
0.026462,-3.2504e-16,0.074499,0.000399,0,8.6544e-05,8.6567e-19,3.3881e-21,0,1.4882,1.0769e-14,0.053641,0.059288,1,0.399,1,0.025,0
0.025844,2.7148e-16,0.076403,0.0004,0,8.5498e-05,7.4962e-19,5.0822e-21,0,1.4618,9.1038e-15,0.05255,0.05823,1,0.4,1,0.025,0
0.025236,2.9664e-16,0.078331,0.000401,0,8.4476e-05,3.3526e-18,4.2352e-21,0,1.4359,4.6602e-14,0.051482,0.057194,1,0.401,1,0.025,0
0.024637,-7.6762e-17,0.080315,0.000402,0,8.3478e-05,-4.3453e-19,4.2352e-21,0,1.4106,-8.0908e-15,0.050435,0.056179,1,0.402,1,0.025,0
0.024048,3.567e-16,0.082356,0.000403,0,8.2506e-05,8.6651e-19,5.5057e-21,0,1.3858,1.07e-14,0.049412,0.055186,1,0.403,1,0.025,0
0.023471,-8.6736e-18,0.084457,0.000404,0,8.1561e-05,-8.4703e-22,4.2352e-21,0,1.3616,-1.818e-15,0.048412,0.054218,1,0.404,1,0.025,0
0.022905,1.7954e-16,0.086617,0.000405,0,8.0645e-05,1.1842e-18,3.3881e-21,0,1.338,1.5196e-14,0.047437,0.053274,1,0.405,1,0.025,0
0.022351,-4.9656e-17,0.08884,0.000406,0,7.9758e-05,-8.4703e-22,4.6587e-21,0,1.3151,-1.818e-15,0.046487,0.052354,1,0.406,1,0.025,0
0.021809,5.9848e-17,0.091125,0.000407,0,7.89e-05,1.1842e-18,5.5057e-21,0,1.2927,1.5099e-14,0.045564,0.05146,1,0.407,1,0.025,0
0.021279,5.8699e-16,0.093473,0.000408,0,7.8073e-05,-4.3453e-19,4.2352e-21,0,1.2711,-7.9242e-15,0.044666,0.050592,1,0.408,1,0.025,0
0.020763,-1.854e-16,0.09584,0.000409,0,7.7276e-05,-1.1858e-18,5.9292e-21,0,1.2501,-1.861e-14,0.043797,0.049752,1,0.409,1,0.025,0
0.020259,-5.2475e-17,0.098271,0.00041,0,7.6508e-05,-1.6941e-21,4.2352e-21,0,1.2297,-1.7625e-15,0.042953,0.048936,1,0.41,1,0.025,0
0.019769,-6.8522e-17,0.10077,0.000411,0,7.5771e-05,4.3199e-19,5.0822e-21,0,1.21,4.2188e-15,0.042135,0.048146,1,0.411,1,0.025,0
0.019293,-1.8496e-16,0.1033,0.000412,0,7.5065e-05,8.6567e-19,5.0822e-21,0,1.1909,1.0339e-14,0.041346,0.047384,1,0.412,1,0.025,0
0.01883,1.8648e-16,0.1059,0.000413,0,7.4389e-05,1.7339e-18,5.0822e-21,0,1.1725,2.2454e-14,0.040582,0.046646,1,0.413,1,0.025,0
0.018381,-6.5052e-17,0.10857,0.000414,0,7.3744e-05,4.3199e-19,6.7763e-21,0,1.1547,4.0801e-15,0.039845,0.045934,1,0.414,1,0.025,0
0.017946,6.0498e-17,0.11132,0.000415,0,7.3131e-05,-1.6941e-21,5.0822e-21,0,1.1376,-1.9568e-15,0.039135,0.045248,1,0.415,1,0.025,0
0.017526,2.0383e-17,0.11414,0.000416,0,7.2549e-05,-1.5026e-18,5.0822e-21,0,1.1211,-2.2898e-14,0.038451,0.044587,1,0.416,1,0.025,0
0.01712,1.3292e-16,0.11704,0.000417,0,7.1999e-05,1.152e-19,5.0822e-21,0,1.1052,-4.1633e-16,0.037793,0.043951,1,0.417,1,0.025,0
0.01673,-2.9057e-17,0.12002,0.000418,0,7.148e-05,-1.6195e-18,4.2352e-21,0,1.09,-2.4383e-14,0.037161,0.04334,1,0.418,1,0.025,0
0.016353,3.5475e-16,0.12308,0.000419,0,7.0991e-05,-6.3697e-19,5.9292e-21,0,1.0753,-1.0811e-14,0.036554,0.042752,1,0.419,1,0.025,0
0.015992,-7.3943e-17,0.12623,0.00042,0,7.0532e-05,-1.0698e-18,5.0822e-21,0,1.0612,-1.6778e-14,0.035972,0.042187,1,0.42,1,0.025,0
0.015645,1.5721e-16,0.12948,0.000421,0,7.0103e-05,-3.8726e-18,5.9292e-21,0,1.0476,-5.4956e-14,0.035413,0.041644,1,0.421,1,0.025,0
0.015312,-8.0014e-17,0.13283,0.000422,0,6.9702e-05,-2.8045e-18,4.2352e-21,0,1.0346,-4.0176e-14,0.034878,0.041122,1,0.422,1,0.025,0
0.014993,2.8428e-16,0.13628,0.000423,0,6.9329e-05,-5.2008e-19,4.2352e-21,0,1.022,-8.9928e-15,0.034364,0.04062,1,0.423,1,0.025,0
0.014688,5.0307e-17,0.13985,0.000424,0,6.8983e-05,-3.9887e-18,5.9292e-21,0,1.01,-5.5816e-14,0.033872,0.040137,1,0.424,1,0.025,0
0.014396,-3.6212e-17,0.14354,0.000425,0,6.8663e-05,-3.0053e-18,5.0822e-21,0,0.99832,-4.2355e-14,0.033399,0.039672,1,0.425,1,0.025,0
0.014116,-1.6025e-16,0.14737,0.000426,0,6.8367e-05,-2.0219e-18,5.0822e-21,0,0.98708,-2.9046e-14,0.032944,0.039222,1,0.426,1,0.025,0
0.013848,-9.606e-17,0.15136,0.000427,0,6.8096e-05,-8.7244e-20,5.0822e-21,0,0.97618,-3.1225e-15,0.032507,0.038786,1,0.427,1,0.025,0
0.013591,-9.6277e-17,0.15551,0.000428,0,6.7846e-05,-1.6195e-18,5.9292e-21,0,0.96557,-2.344e-14,0.032085,0.038362,1,0.428,1,0.025,0
0.013344,2.5804e-17,0.15986,0.000429,0,6.7617e-05,-1.069e-18,4.2352e-21,0,0.9552,-1.6126e-14,0.031676,0.037947,1,0.429,1,0.025,0
0.013106,-2.3657e-16,0.16444,0.00043,0,6.7406e-05,-3.2391e-18,4.2352e-21,0,0.94498,-4.4451e-14,0.031278,0.037539,1,0.43,1,0.025,0
0.012875,3.1485e-16,0.16927,0.000431,0,6.7212e-05,-4.0742e-18,5.9292e-21,0,0.93484,-5.5081e-14,0.030888,0.037134,1,0.431,1,0.025,0
0.012649,8.0665e-17,0.17442,0.000432,0,6.7031e-05,-3.3238e-18,5.0822e-21,0,0.92466,-4.5089e-14,0.030502,0.036728,1,0.432,1,0.025,0
0.012427,-3.5562e-17,0.17993,0.000433,0,6.686e-05,-3.0061e-18,4.2352e-21,0,0.91432,-4.062e-14,0.030117,0.036315,1,0.433,1,0.025,0
0.012206,-2.5088e-16,0.18589,0.000434,0,6.6695e-05,-2.2556e-18,5.5057e-21,0,0.90365,-3.0712e-14,0.029727,0.03589,1,0.434,1,0.025,0
0.011982,7.069e-17,0.19239,0.000435,0,6.653e-05,-5.3753e-18,4.2352e-21,0,0.89244,-7.0069e-14,0.029326,0.035444,1,0.435,1,0.025,0
0.0086309,-4.0983e-17,0.20197,0.000436,0,5.9733e-05,-2.4555e-18,4.2352e-21,0,0.75542,-3.2613e-14,0.023941,0.029968,1,0.436,1,0.025,0
0.0074224,-7.5894e-19,0.21426,0.000437,0,5.749e-05,-3.1222e-18,5.5057e-21,0,0.70216,-4.0398e-14,0.021955,0.027844,1,0.437,1,0.025,0
0.006526,-1.3553e-17,0.23008,0.000438,0,5.59e-05,-1.0706e-18,4.6587e-21,0,0.6589,-1.4655e-14,0.020429,0.026122,1,0.438,1,0.025,0
0.0058851,-1.7998e-17,0.24573,0.000439,0,5.482e-05,3.1594e-19,4.2352e-21,0,0.62587,1.9984e-15,0.019313,0.024809,1,0.439,1,0.025,0
0.0057727,-1.1601e-16,0.25749,0.00044,0,5.4876e-05,3.1594e-19,3.3881e-21,0,0.61629,1.9429e-15,0.019075,0.024431,1,0.44,1,0.025,0
0.0098502,4.3585e-17,0.26333,0.000441,0,6.4594e-05,1.7339e-18,4.2352e-21,0,0.77635,1.8395e-14,0.025529,0.030834,1,0.441,1,0.025,0
0.010185,8.3267e-17,0.27076,0.000442,0,6.5743e-05,3.6693e-18,4.6587e-21,0,0.78709,4.0357e-14,0.026037,0.031266,1,0.442,1,0.025,0
0.010279,1.2902e-16,0.27852,0.000443,0,6.6347e-05,-3.1933e-19,5.5057e-21,0,0.78801,-5.447e-15,0.026157,0.031306,1,0.443,1,0.025,0
0.010348,-7.3292e-17,0.28653,0.000444,0,6.6907e-05,-2.0541e-18,4.2352e-21,0,0.78771,-2.4807e-14,0.026232,0.031298,1,0.444,1,0.025,0
0.010411,1.3834e-16,0.29469,0.000445,0,6.7464e-05,-7.5301e-19,5.5057e-21,0,0.787,-1.0034e-14,0.026295,0.031273,1,0.445,1,0.025,0
0.010472,8.8254e-17,0.30296,0.000446,0,6.8024e-05,1.617e-18,4.6587e-21,0,0.78603,1.6015e-14,0.026348,0.031238,1,0.446,1,0.025,0
0.010531,-1.4095e-16,0.31131,0.000447,0,6.8588e-05,1.9905e-19,4.2352e-21,0,0.78485,5.3429e-16,0.026395,0.031194,1,0.447,1,0.025,0
0.010589,-3.8598e-17,0.31975,0.000448,0,6.9159e-05,1.135e-19,4.2352e-21,0,0.78346,-4.4409e-16,0.026435,0.031142,1,0.448,1,0.025,0
0.010646,-1.9039e-16,0.32827,0.000449,0,6.9736e-05,4.3199e-19,4.6587e-21,0,0.78187,3.0045e-15,0.026468,0.031082,1,0.449,1,0.025,0
0.010702,-5.5728e-17,0.33687,0.00045,0,7.032e-05,-2.0541e-18,4.6587e-21,0,0.78008,-2.3183e-14,0.026495,0.031014,1,0.45,1,0.025,0
0.010755,-7.3509e-17,0.34555,0.000451,0,7.0912e-05,-1.8533e-18,4.6587e-21,0,0.77811,-2.0733e-14,0.026516,0.030939,1,0.451,1,0.025,0
0.010808,2.7105e-16,0.35431,0.000452,0,7.1512e-05,2.3683e-18,3.8116e-21,0,0.77594,2.2586e-14,0.026531,0.030857,1,0.452,1,0.025,0
0.010858,1.4149e-16,0.36314,0.000453,0,7.212e-05,3.4669e-18,4.6587e-21,0,0.7736,3.3376e-14,0.02654,0.030767,1,0.453,1,0.025,0
0.010908,-4.3151e-17,0.37203,0.000454,0,7.2738e-05,2.4843e-18,4.2352e-21,0,0.77108,2.31e-14,0.026542,0.03067,1,0.454,1,0.025,0
0.010955,-8.1424e-17,0.381,0.000455,0,7.3367e-05,2.3675e-18,4.2352e-21,0,0.76839,2.1656e-14,0.02654,0.030567,1,0.455,1,0.025,0
0.011001,-3.7839e-17,0.39002,0.000456,0,7.4006e-05,-1.6941e-21,3.3881e-21,0,0.76554,-1.4849e-15,0.026531,0.030457,1,0.456,1,0.025,0
0.011045,1.6003e-16,0.39911,0.000457,0,7.4657e-05,3.2348e-18,3.8116e-21,0,0.76253,2.9192e-14,0.026518,0.030341,1,0.457,1,0.025,0
0.011088,6.5594e-17,0.40824,0.000458,0,7.5321e-05,-8.6906e-19,4.2352e-21,0,0.75938,-9.6312e-15,0.026499,0.030219,1,0.458,1,0.025,0
0.011129,-4.8789e-17,0.41743,0.000459,0,7.5998e-05,3.987e-18,4.2352e-21,0,0.75608,3.5298e-14,0.026475,0.030091,1,0.459,1,0.025,0
0.011168,4.3585e-17,0.42666,0.00046,0,7.669e-05,1.2993e-18,3.8116e-21,0,0.75264,1.0381e-14,0.026446,0.029958,1,0.46,1,0.025,0
0.011206,2.1684e-18,0.43593,0.000461,0,7.7396e-05,2.6004e-18,4.2352e-21,0,0.74908,2.1726e-14,0.026412,0.029819,1,0.461,1,0.025,0
0.011242,4.1417e-17,0.44524,0.000462,0,7.8118e-05,-1.2172e-18,4.2352e-21,0,0.74538,-1.2358e-14,0.026374,0.029675,1,0.462,1,0.025,0
0.011276,2.3852e-16,0.45458,0.000463,0,7.8856e-05,9.8256e-19,2.9646e-21,0,0.74156,6.8834e-15,0.026331,0.029527,1,0.463,1,0.025,0
