"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.032859,-0.00093702,0.016738,0.000331,0,0.00021829,1.0184e-05,4.1505e-20,0,2.2253,0.10446,0.090099,0.089031,1,0.331,1,0.05,0
0.03244,-0.00097941,0.017019,0.000332,0,0.00021744,1.0251e-05,4.2352e-20,0,2.1933,0.10504,0.088827,0.087752,1,0.332,1,0.05,0
0.032021,-0.001022,0.017307,0.000333,0,0.00021658,1.0319e-05,4.3199e-20,0,2.1613,0.10564,0.087556,0.086473,1,0.333,1,0.05,0
0.031601,-0.0010647,0.017603,0.000334,0,0.00021572,1.0389e-05,4.3199e-20,0,2.1293,0.10625,0.086285,0.085195,1,0.334,1,0.05,0
0.03118,-0.0011075,0.017906,0.000335,0,0.00021485,1.0459e-05,4.3199e-20,0,2.0974,0.10688,0.085015,0.083918,1,0.335,1,0.05,0
0.030759,-0.0011505,0.018217,0.000336,0,0.00021398,1.0532e-05,4.3199e-20,0,2.0655,0.10752,0.083747,0.082642,1,0.336,1,0.05,0
0.030337,-0.0011937,0.018535,0.000337,0,0.0002131,1.0605e-05,4.2352e-20,0,2.0336,0.10819,0.082479,0.081368,1,0.337,1,0.05,0
0.029915,-0.0012369,0.018863,0.000338,0,0.00021221,1.068e-05,4.4893e-20,0,2.0018,0.10887,0.081214,0.080095,1,0.338,1,0.05,0
0.029493,-0.0012802,0.019198,0.000339,0,0.00021132,1.0757e-05,4.4046e-20,0,1.97,0.10957,0.07995,0.078823,1,0.339,1,0.05,0
0.02907,-0.0013237,0.019543,0.00034,0,0.00021043,1.0835e-05,4.4893e-20,0,1.9382,0.11029,0.078688,0.077554,1,0.34,1,0.05,0
0.028647,-0.0013672,0.019897,0.000341,0,0.00020953,1.0914e-05,4.4893e-20,0,1.9065,0.11103,0.077428,0.076287,1,0.341,1,0.05,0
0.028225,-0.0014107,0.020261,0.000342,0,0.00020863,1.0995e-05,4.574e-20,0,1.8749,0.11178,0.076172,0.075023,1,0.342,1,0.05,0
0.027802,-0.0014543,0.020634,0.000343,0,0.00020772,1.1077e-05,4.6587e-20,0,1.8434,0.11256,0.074918,0.073762,1,0.343,1,0.05,0
0.02738,-0.0014979,0.021018,0.000344,0,0.00020681,1.1161e-05,4.7434e-20,0,1.8119,0.11335,0.073668,0.072504,1,0.344,1,0.05,0
0.026958,-0.0015416,0.021412,0.000345,0,0.0002059,1.1247e-05,4.6587e-20,0,1.7805,0.11416,0.072421,0.07125,1,0.345,1,0.05,0
0.026536,-0.0015852,0.021818,0.000346,0,0.00020499,1.1334e-05,4.7434e-20,0,1.7493,0.11499,0.071178,0.07,1,0.346,1,0.05,0
0.026116,-0.0016288,0.022235,0.000347,0,0.00020407,1.1423e-05,4.8281e-20,0,1.7181,0.11584,0.06994,0.068753,1,0.347,1,0.05,0
0.025696,-0.0016723,0.022664,0.000348,0,0.00020315,1.1513e-05,4.7434e-20,0,1.687,0.1167,0.068705,0.067511,1,0.348,1,0.05,0
0.025276,-0.0017158,0.023105,0.000349,0,0.00020223,1.1605e-05,4.7434e-20,0,1.6561,0.11759,0.067475,0.066273,1,0.349,1,0.05,0
0.024858,-0.0017592,0.023559,0.00035,0,0.0002013,1.1698e-05,4.9975e-20,0,1.6252,0.11849,0.06625,0.06504,1,0.35,1,0.05,0
0.02444,-0.0018025,0.024026,0.000351,0,0.00020038,1.1793e-05,4.9128e-20,0,1.5945,0.11941,0.065029,0.063812,1,0.351,1,0.05,0
0.024024,-0.0018456,0.024507,0.000352,0,0.00019945,1.189e-05,4.9128e-20,0,1.5639,0.12036,0.063814,0.062589,1,0.352,1,0.05,0
0.023608,-0.0018886,0.025002,0.000353,0,0.00019852,1.1989e-05,4.9975e-20,0,1.5335,0.12132,0.062604,0.061371,1,0.353,1,0.05,0
0.023194,-0.0019314,0.025512,0.000354,0,0.00019759,1.2089e-05,4.9128e-20,0,1.5031,0.12229,0.0614,0.060159,1,0.354,1,0.05,0
0.022782,-0.0019741,0.026037,0.000355,0,0.00019666,1.219e-05,4.9975e-20,0,1.473,0.12329,0.060201,0.058953,1,0.355,1,0.05,0
0.022371,-0.0020164,0.026578,0.000356,0,0.00019574,1.2294e-05,4.9975e-20,0,1.4429,0.1243,0.059008,0.057752,1,0.356,1,0.05,0
0.021961,-0.0020586,0.027136,0.000357,0,0.00019481,1.2398e-05,5.0822e-20,0,1.413,0.12533,0.057821,0.056558,1,0.357,1,0.05,0
0.021553,-0.0021004,0.02771,0.000358,0,0.00019387,1.2505e-05,5.1669e-20,0,1.3833,0.12637,0.05664,0.055369,1,0.358,1,0.05,0
0.021147,-0.002142,0.028302,0.000359,0,0.00019295,1.2613e-05,5.0822e-20,0,1.3537,0.12743,0.055466,0.054187,1,0.359,1,0.05,0
0.020742,-0.0021832,0.028913,0.00036,0,0.00019202,1.2723e-05,5.3363e-20,0,1.3243,0.12851,0.054298,0.053011,1,0.36,1,0.05,0
0.02034,-0.002224,0.029543,0.000361,0,0.00019109,1.2834e-05,5.0822e-20,0,1.2951,0.1296,0.053137,0.051842,1,0.361,1,0.05,0
0.01994,-0.0022644,0.030192,0.000362,0,0.00019016,1.2946e-05,5.1669e-20,0,1.266,0.1307,0.051983,0.05068,1,0.362,1,0.05,0
0.019541,-0.0023044,0.030861,0.000363,0,0.00018923,1.306e-05,5.5057e-20,0,1.2371,0.13182,0.050836,0.049524,1,0.363,1,0.05,0
0.019145,-0.002344,0.031552,0.000364,0,0.0001883,1.3176e-05,5.421e-20,0,1.2084,0.13295,0.049695,0.048375,1,0.364,1,0.05,0
0.018751,-0.002383,0.032265,0.000365,0,0.00018738,1.3293e-05,5.5057e-20,0,1.1798,0.13409,0.048561,0.047233,1,0.365,1,0.05,0
0.01836,-0.0024215,0.033001,0.000366,0,0.00018645,1.3411e-05,5.5057e-20,0,1.1514,0.13525,0.047434,0.046098,1,0.366,1,0.05,0
0.01797,-0.0024594,0.03376,0.000367,0,0.00018553,1.3531e-05,5.5057e-20,0,1.1232,0.13641,0.046314,0.044971,1,0.367,1,0.05,0
0.017583,-0.0024967,0.034543,0.000368,0,0.0001846,1.3651e-05,5.5904e-20,0,1.0952,0.13757,0.045202,0.04385,1,0.368,1,0.05,0
0.017199,-0.0025334,0.035352,0.000369,0,0.00018368,1.3773e-05,5.6751e-20,0,1.0673,0.13875,0.044096,0.042736,1,0.369,1,0.05,0
0.016817,-0.0025694,0.036187,0.00037,0,0.00018276,1.3896e-05,5.5904e-20,0,1.0396,0.13993,0.042997,0.041629,1,0.37,1,0.05,0
0.016438,-0.0026047,0.037049,0.000371,0,0.00018184,1.402e-05,5.8445e-20,0,1.0121,0.14111,0.041905,0.040529,1,0.371,1,0.05,0
0.016062,-0.0026392,0.037939,0.000372,0,0.00018092,1.4145e-05,5.7598e-20,0,0.98476,0.14229,0.04082,0.039436,1,0.372,1,0.05,0
0.015688,-0.0026729,0.038858,0.000373,0,0.00018,1.427e-05,5.9292e-20,0,0.9576,0.14348,0.039742,0.03835,1,0.373,1,0.05,0
0.015317,-0.0027058,0.039807,0.000374,0,0.00017908,1.4397e-05,5.9292e-20,0,0.93061,0.14466,0.038672,0.037271,1,0.374,1,0.05,0
0.014949,-0.0027378,0.040787,0.000375,0,0.00017817,1.4523e-05,6.0139e-20,0,0.90379,0.14584,0.037608,0.036199,1,0.375,1,0.05,0
0.014584,-0.0027689,0.041799,0.000376,0,0.00017725,1.4651e-05,5.9292e-20,0,0.87715,0.14701,0.036551,0.035133,1,0.376,1,0.05,0
0.014221,-0.002799,0.042845,0.000377,0,0.00017634,1.4778e-05,6.0986e-20,0,0.85067,0.14817,0.0355,0.034075,1,0.377,1,0.05,0
0.013862,-0.0028282,0.043924,0.000378,0,0.00017542,1.4906e-05,6.268e-20,0,0.82437,0.14932,0.034457,0.033023,1,0.378,1,0.05,0
0.013506,-0.0028563,0.045039,0.000379,0,0.00017451,1.5033e-05,6.1833e-20,0,0.79823,0.15045,0.03342,0.031979,1,0.379,1,0.05,0
0.013152,-0.0028833,0.046191,0.00038,0,0.00017359,1.5161e-05,6.268e-20,0,0.77226,0.15157,0.03239,0.03094,1,0.38,1,0.05,0
0.012802,-0.0029091,0.04738,0.000381,0,0.00017268,1.5288e-05,6.268e-20,0,0.74645,0.15267,0.031367,0.029909,1,0.381,1,0.05,0
0.012455,-0.0029339,0.048608,0.000382,0,0.00017177,1.5414e-05,6.5222e-20,0,0.72081,0.15375,0.03035,0.028884,1,0.382,1,0.05,0
0.012111,-0.0029574,0.049876,0.000383,0,0.00017086,1.554e-05,6.4375e-20,0,0.69534,0.1548,0.02934,0.027865,1,0.383,1,0.05,0
0.011771,-0.0029798,0.051138,0.000384,0,0.00016994,1.5665e-05,6.6069e-20,0,0.67007,0.15583,0.028337,0.026855,1,0.384,1,0.05,0
0.011434,-0.0030022,0.052439,0.000385,0,0.00016904,1.5789e-05,6.7763e-20,0,0.64509,0.15683,0.027347,0.025856,1,0.385,1,0.05,0
0.0111,-0.003024,0.053729,0.000386,0,0.00016814,1.5912e-05,6.6916e-20,0,0.62041,0.1578,0.026368,0.02487,1,0.386,1,0.05,0
0.01077,-0.0030465,0.055058,0.000387,0,0.00016725,1.6037e-05,6.4375e-20,0,0.59617,0.1588,0.025406,0.023901,1,0.387,1,0.05,0
0.010443,-0.0030687,0.056428,0.000388,0,0.00016637,1.6163e-05,6.6916e-20,0,0.57229,0.15979,0.024459,0.022946,1,0.388,1,0.05,0
0.010121,-0.0030906,0.057841,0.000389,0,0.0001655,1.6289e-05,6.861e-20,0,0.54876,0.16078,0.023526,0.022006,1,0.389,1,0.05,0
0.0098016,-0.003112,0.059297,0.00039,0,0.00016463,1.6416e-05,7.0304e-20,0,0.52555,0.16175,0.022605,0.021077,1,0.39,1,0.05,0
0.0094867,-0.0031327,0.060798,0.000391,0,0.00016378,1.6543e-05,7.0304e-20,0,0.50265,0.16271,0.021697,0.020162,1,0.391,1,0.05,0
0.0091758,-0.0031526,0.062344,0.000392,0,0.00016293,1.667e-05,6.9457e-20,0,0.48004,0.16366,0.020801,0.019258,1,0.392,1,0.05,0
0.0088689,-0.0031715,0.063937,0.000393,0,0.00016208,1.6797e-05,7.0304e-20,0,0.45771,0.16458,0.019915,0.018366,1,0.393,1,0.05,0
0.0085663,-0.0031893,0.065578,0.000394,0,0.00016125,1.6924e-05,7.0304e-20,0,0.43566,0.16548,0.019041,0.017484,1,0.394,1,0.05,0
0.0082681,-0.003206,0.067263,0.000395,0,0.00016041,1.7049e-05,7.0304e-20,0,0.41387,0.16636,0.018177,0.016613,1,0.395,1,0.05,0
0.0079742,-0.0032214,0.068994,0.000396,0,0.00015958,1.7174e-05,7.0304e-20,0,0.39232,0.1672,0.017323,0.015752,1,0.396,1,0.05,0
0.0076847,-0.0032353,0.070776,0.000397,0,0.00015875,1.7298e-05,7.1998e-20,0,0.37102,0.16801,0.016478,0.0149,1,0.397,1,0.05,0
0.0073999,-0.0032478,0.072611,0.000398,0,0.00015793,1.742e-05,7.0304e-20,0,0.34995,0.16877,0.015643,0.014058,1,0.398,1,0.05,0
0.0071199,-0.0032587,0.074464,0.000399,0,0.00015711,1.754e-05,7.2845e-20,0,0.32913,0.1695,0.014817,0.013225,1,0.399,1,0.05,0
0.0068443,-0.0032679,0.076369,0.0004,0,0.00015629,1.7658e-05,7.2845e-20,0,0.3085,0.17017,0.013999,0.012401,1,0.4,1,0.05,0
0.0065738,-0.0032755,0.078296,0.000401,0,0.00015548,1.7773e-05,7.2845e-20,0,0.28811,0.1708,0.013191,0.011586,1,0.401,1,0.05,0
0.0063079,-0.0032812,0.08028,0.000402,0,0.00015466,1.7886e-05,7.2845e-20,0,0.26792,0.17137,0.012391,0.010778,1,0.402,1,0.05,0
0.0060473,-0.0032851,0.082322,0.000403,0,0.00015385,1.7995e-05,7.4539e-20,0,0.24798,0.17187,0.011601,0.0099813,1,0.403,1,0.05,0
0.005792,-0.003287,0.084422,0.000404,0,0.00015305,1.8101e-05,7.5386e-20,0,0.22829,0.1723,0.01082,0.0091941,1,0.404,1,0.05,0
0.0055422,-0.0032869,0.086583,0.000405,0,0.00015224,1.8202e-05,7.3692e-20,0,0.20886,0.17266,0.01005,0.0084176,1,0.405,1,0.05,0
0.005298,-0.0032849,0.088806,0.000406,0,0.00015145,1.83e-05,7.5386e-20,0,0.18971,0.17293,0.0092914,0.0076521,1,0.406,1,0.05,0
0.0050596,-0.0032809,0.091091,0.000407,0,0.00015066,1.8392e-05,7.4539e-20,0,0.17085,0.17312,0.0085441,0.0068982,1,0.407,1,0.05,0
0.004827,-0.0032749,0.09344,0.000408,0,0.00014987,1.848e-05,7.6233e-20,0,0.1523,0.17322,0.0078087,0.0061563,1,0.408,1,0.05,0
0.0046005,-0.0032672,0.095807,0.000409,0,0.00014909,1.8562e-05,7.6233e-20,0,0.13406,0.17323,0.0070859,0.0054272,1,0.409,1,0.05,0
0.0043795,-0.0032576,0.098239,0.00041,0,0.00014832,1.8638e-05,7.7927e-20,0,0.1161,0.17315,0.0063746,0.0047095,1,0.41,1,0.05,0
0.0041646,-0.0032461,0.10074,0.000411,0,0.00014756,1.8708e-05,7.6233e-20,0,0.098496,0.17296,0.0056771,0.0040057,1,0.411,1,0.05,0
0.003956,-0.003233,0.10327,0.000412,0,0.0001468,1.8771e-05,7.7927e-20,0,0.081258,0.17267,0.0049944,0.0033166,1,0.412,1,0.05,0
0.0037533,-0.0032181,0.10587,0.000413,0,0.00014606,1.8828e-05,7.7927e-20,0,0.064369,0.17227,0.0043255,0.0026414,1,0.413,1,0.05,0
0.0035569,-0.0032015,0.10854,0.000414,0,0.00014532,1.8877e-05,7.7927e-20,0,0.047888,0.17175,0.0036731,0.0019826,1,0.414,1,0.05,0
0.0033671,-0.0031833,0.11129,0.000415,0,0.0001446,1.8919e-05,7.7927e-20,0,0.031831,0.17112,0.0030376,0.0013408,1,0.415,1,0.05,0
0.0031837,-0.0031636,0.11411,0.000416,0,0.00014389,1.8954e-05,7.9621e-20,0,0.016218,0.17037,0.0024199,0.00071665,1,0.416,1,0.05,0
0.003007,-0.0031423,0.11701,0.000417,0,0.0001432,1.8981e-05,7.9621e-20,0,0.0010697,0.1695,0.0018208,0.00011114,1,0.417,1,0.05,0
0.0028368,-0.0031197,0.11999,0.000418,0,0.00014252,1.8999e-05,7.9621e-20,0,-0.013598,0.16851,0.0012409,-0.00047517,1,0.418,1,0.05,0
0.0026733,-0.0030958,0.12306,0.000419,0,0.00014185,1.901e-05,7.9621e-20,0,-0.027774,0.1674,0.00068089,-0.0010418,1,0.419,1,0.05,0
0.0025163,-0.0030707,0.12621,0.00042,0,0.00014121,1.9013e-05,7.7927e-20,0,-0.041438,0.16617,0.00014136,-0.0015879,1,0.42,1,0.05,0
0.0023659,-0.0030444,0.12946,0.000421,0,0.00014058,1.9008e-05,7.7927e-20,0,-0.05458,0.16482,-0.00037717,-0.0021132,1,0.421,1,0.05,0
0.0022221,-0.003017,0.13281,0.000422,0,0.00013997,1.8995e-05,7.7927e-20,0,-0.067187,0.16335,-0.00087416,-0.0026171,1,0.422,1,0.05,0
0.0020847,-0.0029887,0.13627,0.000423,0,0.00013937,1.8975e-05,7.7927e-20,0,-0.079253,0.16177,-0.0013494,-0.0030993,1,0.423,1,0.05,0
0.0019536,-0.0029594,0.13984,0.000424,0,0.0001388,1.8946e-05,7.6233e-20,0,-0.090772,0.16008,-0.0018026,-0.0035597,1,0.424,1,0.05,0
0.0018286,-0.0029293,0.14354,0.000425,0,0.00013825,1.891e-05,7.7927e-20,0,-0.10174,0.15827,-0.0022335,-0.003998,1,0.425,1,0.05,0
0.0017097,-0.0028984,0.14737,0.000426,0,0.00013771,1.8867e-05,7.7927e-20,0,-0.11216,0.15635,-0.0026422,-0.0044143,1,0.426,1,0.05,0
0.0015966,-0.0028667,0.15136,0.000427,0,0.0001372,1.8816e-05,7.7927e-20,0,-0.12203,0.15433,-0.0030288,-0.0048088,1,0.427,1,0.05,0
0.0014889,-0.0028343,0.15553,0.000428,0,0.0001367,1.8758e-05,7.6233e-20,0,-0.13136,0.15219,-0.0033934,-0.0051816,1,0.428,1,0.05,0
0.0013864,-0.0028011,0.15988,0.000429,0,0.00013623,1.8692e-05,7.9621e-20,0,-0.14017,0.14994,-0.0037366,-0.0055334,1,0.429,1,0.05,0
0.0012886,-0.0027672,0.16447,0.00043,0,0.00013577,1.8619e-05,7.6233e-20,0,-0.14846,0.14758,-0.0040589,-0.0058646,1,0.43,1,0.05,0
0.001195,-0.0027326,0.16931,0.000431,0,0.00013532,1.8539e-05,7.6233e-20,0,-0.15626,0.1451,-0.0043611,-0.0061763,1,0.431,1,0.05,0
0.0011049,-0.0026971,0.17447,0.000432,0,0.00013489,1.845e-05,7.6233e-20,0,-0.1636,0.14249,-0.0046441,-0.0064694,1,0.432,1,0.05,0
0.0010176,-0.0026608,0.17999,0.000433,0,0.00013447,1.8352e-05,7.6233e-20,0,-0.17051,0.13972,-0.0049093,-0.0067453,1,0.433,1,0.05,0
0.00093183,-0.0026234,0.18596,0.000434,0,0.00013406,1.8244e-05,7.4539e-20,0,-0.17704,0.13679,-0.005158,-0.0070058,1,0.434,1,0.05,0
0.00084654,-0.0025848,0.19249,0.000435,0,0.00013365,1.8123e-05,7.4539e-20,0,-0.18322,0.13364,-0.0053921,-0.0072525,1,0.435,1,0.05,0
-0.0007839,-0.0025913,0.20209,0.000436,0,0.00012647,1.7985e-05,7.3692e-20,0,-0.31299,0.12984,-0.010563,-0.012441,1,0.436,1,0.05,0
-0.0013336,-0.0025475,0.21443,0.000437,0,0.00012386,1.7795e-05,7.2845e-20,0,-0.35483,0.12505,-0.012211,-0.014114,1,0.437,1,0.05,0
-0.0017184,-0.0024869,0.23031,0.000438,0,0.00012189,1.7514e-05,7.1151e-20,0,-0.38173,0.11873,-0.013254,-0.015188,1,0.438,1,0.05,0
-0.0019782,-0.0024222,0.24603,0.000439,0,0.00012042,1.7209e-05,7.1151e-20,0,-0.39853,0.11233,-0.013897,-0.015859,1,0.439,1,0.05,0
-0.0019875,-0.0023607,0.25784,0.00044,0,0.00012009,1.6967e-05,7.0304e-20,0,-0.39684,0.10738,-0.013809,-0.01579,1,0.44,1,0.05,0
7.1373e-05,-0.0022428,0.2637,0.000441,0,0.00012958,1.6812e-05,7.2845e-20,0,-0.23168,0.10435,-0.0071943,-0.0091852,1,0.441,1,0.05,0
0.00026785,-0.00219,0.27116,0.000442,0,0.0001304,1.6647e-05,6.9457e-20,0,-0.21526,0.10103,-0.0065277,-0.0085282,1,0.442,1,0.05,0
0.00034749,-0.0021419,0.27895,0.000443,0,0.00013068,1.6493e-05,7.0304e-20,0,-0.20803,0.097859,-0.0062292,-0.0082388,1,0.443,1,0.05,0
0.00041795,-0.0020947,0.28699,0.000444,0,0.00013094,1.6348e-05,6.7763e-20,0,-0.20136,0.094803,-0.0059538,-0.0079716,1,0.444,1,0.05,0
0.00048785,-0.0020486,0.29519,0.000445,0,0.0001312,1.6211e-05,6.6916e-20,0,-0.19458,0.091868,-0.0056751,-0.0077001,1,0.445,1,0.05,0
0.00055848,-0.0020034,0.30349,0.000446,0,0.00013149,1.6081e-05,6.861e-20,0,-0.1876,0.089046,-0.0053895,-0.0074206,1,0.446,1,0.05,0
0.00063003,-0.0019592,0.31188,0.000447,0,0.00013179,1.5957e-05,6.6069e-20,0,-0.18041,0.086329,-0.0050966,-0.0071329,1,0.447,1,0.05,0
0.00070246,-0.0019159,0.32035,0.000448,0,0.00013212,1.5839e-05,6.6069e-20,0,-0.17302,0.083711,-0.0047969,-0.0068373,1,0.448,1,0.05,0
0.00077564,-0.0018736,0.32891,0.000449,0,0.00013246,1.5726e-05,6.6069e-20,0,-0.16545,0.081184,-0.004491,-0.0065346,1,0.449,1,0.05,0
0.00084944,-0.0018321,0.33755,0.00045,0,0.00013283,1.5618e-05,6.6069e-20,0,-0.15772,0.078743,-0.0041798,-0.0062254,1,0.45,1,0.05,0
0.00092375,-0.0017915,0.34626,0.000451,0,0.00013322,1.5515e-05,6.3527e-20,0,-0.14985,0.076385,-0.0038638,-0.0059105,1,0.451,1,0.05,0
0.00099847,-0.0017516,0.35505,0.000452,0,0.00013362,1.5416e-05,6.4375e-20,0,-0.14184,0.074104,-0.0035437,-0.0055905,1,0.452,1,0.05,0
0.0010735,-0.0017124,0.36391,0.000453,0,0.00013405,1.5322e-05,6.3527e-20,0,-0.13373,0.071897,-0.0032201,-0.005266,1,0.453,1,0.05,0
0.0011488,-0.0016739,0.37285,0.000454,0,0.0001345,1.5231e-05,6.268e-20,0,-0.12551,0.06976,-0.0028935,-0.0049375,1,0.454,1,0.05,0
0.0012243,-0.001636,0.38185,0.000455,0,0.00013496,1.5144e-05,6.268e-20,0,-0.11721,0.06769,-0.0025643,-0.0046055,1,0.455,1,0.05,0
0.0012998,-0.0015988,0.39091,0.000456,0,0.00013545,1.5061e-05,6.268e-20,0,-0.10883,0.065685,-0.002233,-0.0042706,1,0.456,1,0.05,0
0.0013755,-0.0015621,0.40003,0.000457,0,0.00013596,1.4982e-05,6.1833e-20,0,-0.10038,0.063742,-0.0019001,-0.0039331,1,0.457,1,0.05,0
0.0014511,-0.001526,0.4092,0.000458,0,0.00013649,1.4905e-05,6.1833e-20,0,-0.091887,0.061857,-0.001566,-0.0035935,1,0.458,1,0.05,0
0.0015266,-0.0014905,0.41843,0.000459,0,0.00013704,1.4832e-05,6.0986e-20,0,-0.083347,0.060029,-0.0012312,-0.0032522,1,0.459,1,0.05,0
0.0016021,-0.0014555,0.42769,0.00046,0,0.00013761,1.4762e-05,6.268e-20,0,-0.074773,0.058256,-0.00089584,-0.0029096,1,0.46,1,0.05,0
0.0016773,-0.001421,0.437,0.000461,0,0.00013821,1.4695e-05,6.0986e-20,0,-0.066176,0.056535,-0.00056049,-0.0025662,1,0.461,1,0.05,0
0.0017523,-0.0013871,0.44635,0.000462,0,0.00013882,1.463e-05,6.1833e-20,0,-0.057566,0.054864,-0.00022546,-0.0022222,1,0.462,1,0.05,0
0.001827,-0.0013536,0.45572,0.000463,0,0.00013947,1.4568e-05,6.1833e-20,0,-0.048951,0.053241,0.00010891,-0.0018781,1,0.463,1,0.05,0
0.0019014,-0.0013205,0.46512,0.000464,0,0.00014013,1.4509e-05,6.0986e-20,0,-0.040341,0.051665,0.00044227,-0.0015342,1,0.464,1,0.05,0
0.0019754,-0.001288,0.47454,0.000465,0,0.00014082,1.4452e-05,6.0986e-20,0,-0.031743,0.050134,0.00077431,-0.0011908,1,0.465,1,0.05,0
0.002049,-0.0012559,0.48397,0.000466,0,0.00014154,1.4397e-05,6.0139e-20,0,-0.023167,0.048647,0.0011047,-0.00084833,1,0.466,1,0.05,0
0.0021221,-0.0012242,0.49342,0.000467,0,0.00014228,1.4345e-05,5.9292e-20,0,-0.01462,0.047201,0.0014332,-0.00050705,1,0.467,1,0.05,0
0.0021946,-0.001193,0.50287,0.000468,0,0.00014305,1.4295e-05,5.9292e-20,0,-0.0061098,0.045796,0.0017594,-0.00016728,1,0.468,1,0.05,0
0.0022666,-0.0011622,0.51232,0.000469,0,0.00014384,1.4247e-05,5.9292e-20,0,0.0023554,0.04443,0.0020831,0.00017067,1,0.469,1,0.05,0
0.0023379,-0.0011318,0.52177,0.00047,0,0.00014467,1.4201e-05,5.7598e-20,0,0.010768,0.043103,0.002404,0.0005065,1,0.47,1,0.05,0
0.0024086,-0.0011019,0.5312,0.000471,0,0.00014552,1.4157e-05,5.7598e-20,0,0.019122,0.041812,0.0027218,0.00083994,1,0.471,1,0.05,0
0.0024785,-0.0010724,0.54062,0.000472,0,0.0001464,1.4115e-05,5.7598e-20,0,0.02741,0.040557,0.0030363,0.0011707,1,0.472,1,0.05,0
0.0025477,-0.0010433,0.55002,0.000473,0,0.00014732,1.4075e-05,5.8445e-20,0,0.035624,0.039337,0.0033473,0.0014985,1,0.473,1,0.05,0
0.0026162,-0.0010147,0.55939,0.000474,0,0.00014827,1.4036e-05,5.6751e-20,0,0.043758,0.03815,0.0036545,0.0018231,1,0.474,1,0.05,0
0.0026837,-0.00098642,0.56873,0.000475,0,0.00014925,1.4e-05,5.7598e-20,0,0.051807,0.036996,0.0039576,0.0021443,1,0.475,1,0.05,0
0.0027504,-0.00095859,0.57803,0.000476,0,0.00015026,1.3965e-05,5.8445e-20,0,0.059763,0.035874,0.0042565,0.0024617,1,0.476,1,0.05,0
0.0028163,-0.00093118,0.58729,0.000477,0,0.00015131,1.3931e-05,5.5904e-20,0,0.067621,0.034783,0.0045509,0.0027752,1,0.477,1,0.05,0
0.0028811,-0.00090418,0.5965,0.000478,0,0.0001524,1.3899e-05,5.9292e-20,0,0.075375,0.033721,0.0048406,0.0030844,1,0.478,1,0.05,0
0.002945,-0.00087759,0.60566,0.000479,0,0.00015353,1.3869e-05,5.9292e-20,0,0.083019,0.03269,0.0051255,0.0033893,1,0.479,1,0.05,0
0.0030078,-0.00085142,0.61476,0.00048,0,0.00015469,1.384e-05,5.5904e-20,0,0.090548,0.031686,0.0054052,0.0036896,1,0.48,1,0.05,0
0.0030697,-0.00082566,0.62379,0.000481,0,0.0001559,1.3813e-05,5.6751e-20,0,0.097957,0.030711,0.0056798,0.003985,1,0.481,1,0.05,0
0.0031304,-0.00080032,0.63276,0.000482,0,0.00015715,1.3787e-05,5.5904e-20,0,0.10524,0.029762,0.0059489,0.0042755,1,0.482,1,0.05,0
0.00319,-0.0007754,0.64166,0.000483,0,0.00015845,1.3763e-05,5.5904e-20,0,0.11239,0.02884,0.0062125,0.0045606,1,0.483,1,0.05,0
0.0032484,-0.00075089,0.65048,0.000484,0,0.00015979,1.374e-05,5.6751e-20,0,0.11941,0.027944,0.0064703,0.0048404,1,0.484,1,0.05,0
0.0033057,-0.0007268,0.65921,0.000485,0,0.00016117,1.3718e-05,5.8445e-20,0,0.12629,0.027073,0.0067222,0.0051147,1,0.485,1,0.05,0
0.0033618,-0.00070314,0.66786,0.000486,0,0.00016261,1.3698e-05,5.6751e-20,0,0.13303,0.026226,0.0069681,0.0053831,1,0.486,1,0.05,0
0.0034167,-0.00067989,0.67642,0.000487,0,0.0001641,1.3679e-05,5.6751e-20,0,0.13962,0.025403,0.0072078,0.0056457,1,0.487,1,0.05,0
0.0034703,-0.00065706,0.68488,0.000488,0,0.00016564,1.3661e-05,5.6751e-20,0,0.14605,0.024603,0.0074412,0.0059022,1,0.488,1,0.05,0
0.0035226,-0.00063465,0.69325,0.000489,0,0.00016724,1.3644e-05,5.5904e-20,0,0.15234,0.023827,0.0076683,0.0061525,1,0.489,1,0.05,0
0.0035741,-0.00061276,0.70146,0.00049,0,0.00016889,1.3629e-05,5.7598e-20,0,0.15848,0.023076,0.0078898,0.0063973,1,0.49,1,0.05,0
0.0036238,-0.00059132,0.70956,0.000491,0,0.00017059,1.3615e-05,5.5904e-20,0,0.16443,0.022346,0.0081035,0.0066344,1,0.491,1,0.05,0
0.003672,-0.0005703,0.71755,0.000492,0,0.00017236,1.3602e-05,5.5904e-20,0,0.17021,0.021638,0.00831,0.0068645,1,0.492,1,0.05,0
0.0037188,-0.0005497,0.72543,0.000493,0,0.00017418,1.359e-05,5.5904e-20,0,0.17582,0.02095,0.0085096,0.0070877,1,0.493,1,0.05,0
0.0037642,-0.00052952,0.73319,0.000494,0,0.00017607,1.358e-05,5.5904e-20,0,0.18125,0.020283,0.0087023,0.0073041,1,0.494,1,0.05,0
