"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.017821,-0.00036261,0.015329,0.000325,0,0.00028437,2.2224e-05,-7.4539e-20,0,2.8064,0.19802,0.11072,0.11217,1,0.325,1,0.05,0
0.017644,-0.00036679,0.015543,0.000326,0,0.00028414,2.2418e-05,-7.3692e-20,0,2.7767,0.19917,0.10952,0.11098,1,0.326,1,0.05,0
0.017466,-0.00037043,0.01576,0.000327,0,0.00028389,2.2613e-05,-7.5386e-20,0,2.7468,0.20033,0.10831,0.10978,1,0.327,1,0.05,0
0.017287,-0.00037354,0.015982,0.000328,0,0.00028363,2.2808e-05,-7.4539e-20,0,2.7167,0.20148,0.10709,0.10858,1,0.328,1,0.05,0
0.017108,-0.00037613,0.016207,0.000329,0,0.00028334,2.3004e-05,-7.5809e-20,0,2.6863,0.20263,0.10587,0.10737,1,0.329,1,0.05,0
0.016928,-0.0003782,0.016436,0.00033,0,0.00028304,2.3201e-05,-7.8774e-20,0,2.6559,0.20378,0.10464,0.10615,1,0.33,1,0.05,0
0.016748,-0.00037976,0.01667,0.000331,0,0.00028272,2.3398e-05,-7.7927e-20,0,2.6252,0.20492,0.10341,0.10492,1,0.331,1,0.05,0
0.016567,-0.00038081,0.016905,0.000332,0,0.00028238,2.3596e-05,-7.6656e-20,0,2.5944,0.20606,0.10216,0.10369,1,0.332,1,0.05,0
0.016386,-0.00038136,0.017145,0.000333,0,0.00028202,2.3794e-05,-7.708e-20,0,2.5634,0.20719,0.10091,0.10245,1,0.333,1,0.05,0
0.016204,-0.00038142,0.017389,0.000334,0,0.00028164,2.3993e-05,-7.8774e-20,0,2.5323,0.20832,0.099661,0.1012,1,0.334,1,0.05,0
0.016022,-0.00038099,0.017636,0.000335,0,0.00028124,2.4192e-05,-7.9621e-20,0,2.501,0.20943,0.098401,0.099953,1,0.335,1,0.05,0
0.01584,-0.00038007,0.017886,0.000336,0,0.00028083,2.4392e-05,-8.0892e-20,0,2.4696,0.21055,0.097136,0.098696,1,0.336,1,0.05,0
0.015657,-0.00037869,0.01814,0.000337,0,0.0002804,2.4592e-05,-7.9198e-20,0,2.4381,0.21165,0.095866,0.097434,1,0.337,1,0.05,0
0.015474,-0.00037687,0.018398,0.000338,0,0.00027995,2.4793e-05,-8.3856e-20,0,2.4064,0.21275,0.094591,0.096167,1,0.338,1,0.05,0
0.015291,-0.00037459,0.018656,0.000339,0,0.00027949,2.4993e-05,-8.3433e-20,0,2.3746,0.21383,0.093312,0.094895,1,0.339,1,0.05,0
0.015107,-0.00037191,0.018919,0.00034,0,0.00027901,2.5193e-05,-8.4703e-20,0,2.3426,0.21489,0.092027,0.093617,1,0.34,1,0.05,0
0.014924,-0.0003688,0.019188,0.000341,0,0.00027851,2.5393e-05,-8.3009e-20,0,2.3106,0.21594,0.090739,0.092336,1,0.341,1,0.05,0
0.01474,-0.00036529,0.019459,0.000342,0,0.00027799,2.5592e-05,-8.5127e-20,0,2.2785,0.21697,0.089447,0.091051,1,0.342,1,0.05,0
0.014556,-0.00036139,0.019735,0.000343,0,0.00027746,2.5791e-05,-8.5974e-20,0,2.2462,0.21798,0.088151,0.089761,1,0.343,1,0.05,0
0.014371,-0.00035711,0.020013,0.000344,0,0.00027691,2.599e-05,-8.3856e-20,0,2.2139,0.21896,0.086852,0.088468,1,0.344,1,0.05,0
0.014187,-0.00035247,0.020297,0.000345,0,0.00027635,2.6187e-05,-8.6397e-20,0,2.1815,0.21993,0.085549,0.087171,1,0.345,1,0.05,0
0.014002,-0.00034748,0.020586,0.000346,0,0.00027577,2.6385e-05,-8.8938e-20,0,2.1489,0.22088,0.084244,0.085871,1,0.346,1,0.05,0
0.013817,-0.00034214,0.020878,0.000347,0,0.00027518,2.6581e-05,-9.0633e-20,0,2.1164,0.22179,0.082936,0.084568,1,0.347,1,0.05,0
0.013632,-0.00033648,0.021175,0.000348,0,0.00027457,2.6776e-05,-8.8091e-20,0,2.0837,0.22269,0.081625,0.083262,1,0.348,1,0.05,0
0.013448,-0.00033051,0.021478,0.000349,0,0.00027394,2.6971e-05,-8.9362e-20,0,2.051,0.22355,0.080313,0.081954,1,0.349,1,0.05,0
0.013263,-0.00032424,0.021787,0.00035,0,0.0002733,2.7164e-05,-9.0209e-20,0,2.0182,0.22439,0.078998,0.080643,1,0.35,1,0.05,0
0.013078,-0.00031768,0.022102,0.000351,0,0.00027265,2.7356e-05,-8.8938e-20,0,1.9854,0.22519,0.077682,0.079331,1,0.351,1,0.05,0
0.012893,-0.00031087,0.022422,0.000352,0,0.00027198,2.7546e-05,-9.148e-20,0,1.9526,0.22596,0.076364,0.078016,1,0.352,1,0.05,0
0.012708,-0.0003038,0.022749,0.000353,0,0.0002713,2.7735e-05,-9.3174e-20,0,1.9197,0.2267,0.075045,0.0767,1,0.353,1,0.05,0
0.012523,-0.0002965,0.023082,0.000354,0,0.00027061,2.7922e-05,-9.5715e-20,0,1.8867,0.2274,0.073725,0.075383,1,0.354,1,0.05,0
0.012338,-0.00028899,0.023419,0.000355,0,0.0002699,2.8108e-05,-9.4021e-20,0,1.8538,0.22806,0.072404,0.074065,1,0.355,1,0.05,0
0.012153,-0.00028128,0.023762,0.000356,0,0.00026918,2.8291e-05,-9.6562e-20,0,1.8208,0.22867,0.071082,0.072745,1,0.356,1,0.05,0
0.011969,-0.0002734,0.024111,0.000357,0,0.00026844,2.8472e-05,-9.6562e-20,0,1.7877,0.22925,0.06976,0.071424,1,0.357,1,0.05,0
0.011784,-0.00026535,0.024465,0.000358,0,0.00026769,2.8651e-05,-9.3174e-20,0,1.7547,0.22978,0.068437,0.070104,1,0.358,1,0.05,0
0.011599,-0.00025718,0.024825,0.000359,0,0.00026693,2.8827e-05,-9.5715e-20,0,1.7217,0.23026,0.067115,0.068782,1,0.359,1,0.05,0
0.011415,-0.00024888,0.025189,0.00036,0,0.00026616,2.9001e-05,-9.5715e-20,0,1.6886,0.23069,0.065793,0.067461,1,0.36,1,0.05,0
0.01123,-0.00024047,0.025559,0.000361,0,0.00026537,2.9171e-05,-9.4021e-20,0,1.6556,0.23108,0.064471,0.06614,1,0.361,1,0.05,0
0.011046,-0.00023197,0.025936,0.000362,0,0.00026457,2.9339e-05,-9.8256e-20,0,1.6226,0.23141,0.063151,0.06482,1,0.362,1,0.05,0
0.010862,-0.00022339,0.02632,0.000363,0,0.00026376,2.9504e-05,-9.9103e-20,0,1.5896,0.23169,0.061831,0.063501,1,0.363,1,0.05,0
0.010678,-0.00021476,0.026707,0.000364,0,0.00026294,2.9666e-05,-9.5715e-20,0,1.5566,0.23192,0.060514,0.062183,1,0.364,1,0.05,0
0.010495,-0.00020609,0.027102,0.000365,0,0.00026211,2.9825e-05,-9.9103e-20,0,1.5237,0.23209,0.059197,0.060866,1,0.365,1,0.05,0
0.010312,-0.00019739,0.027503,0.000366,0,0.00026126,2.998e-05,-9.8256e-20,0,1.4908,0.2322,0.057883,0.05955,1,0.366,1,0.05,0
0.010129,-0.00018868,0.027912,0.000367,0,0.00026041,3.0132e-05,-1.008e-19,0,1.458,0.23226,0.056571,0.058237,1,0.367,1,0.05,0
0.0099459,-0.00017999,0.028328,0.000368,0,0.00025955,3.028e-05,-1.0249e-19,0,1.4252,0.23225,0.055262,0.056927,1,0.368,1,0.05,0
0.0097636,-0.00017133,0.028752,0.000369,0,0.00025868,3.0424e-05,-1.0164e-19,0,1.3925,0.23218,0.053956,0.055619,1,0.369,1,0.05,0
0.0095816,-0.00016271,0.029183,0.00037,0,0.00025779,3.0564e-05,-9.995e-20,0,1.3599,0.23205,0.052654,0.054314,1,0.37,1,0.05,0
0.0094001,-0.00015416,0.029621,0.000371,0,0.0002569,3.0701e-05,-1.008e-19,0,1.3273,0.23185,0.051355,0.053013,1,0.371,1,0.05,0
0.009219,-0.0001457,0.030067,0.000372,0,0.00025601,3.0832e-05,-1.0376e-19,0,1.2949,0.23158,0.050061,0.051715,1,0.372,1,0.05,0
0.0090385,-0.00013733,0.030521,0.000373,0,0.0002551,3.096e-05,-1.0334e-19,0,1.2625,0.23125,0.048771,0.050423,1,0.373,1,0.05,0
0.0088584,-0.00012907,0.030982,0.000374,0,0.00025419,3.1083e-05,-1.0334e-19,0,1.2303,0.23084,0.047487,0.049135,1,0.374,1,0.05,0
0.008679,-0.00012095,0.031451,0.000375,0,0.00025327,3.1202e-05,-1.0249e-19,0,1.1983,0.23037,0.046208,0.047852,1,0.375,1,0.05,0
0.0085003,-0.00011296,0.031927,0.000376,0,0.00025234,3.1315e-05,-1.0334e-19,0,1.1663,0.22983,0.044935,0.046575,1,0.376,1,0.05,0
0.0083223,-0.00010514,0.032411,0.000377,0,0.00025141,3.1425e-05,-1.0503e-19,0,1.1345,0.22921,0.043669,0.045304,1,0.377,1,0.05,0
0.008145,-9.7492e-05,0.032903,0.000378,0,0.00025048,3.1529e-05,-1.0376e-19,0,1.1029,0.22853,0.042409,0.04404,1,0.378,1,0.05,0
0.0079684,-9.0032e-05,0.033403,0.000379,0,0.00024953,3.1628e-05,-1.0546e-19,0,1.0715,0.22777,0.041157,0.042783,1,0.379,1,0.05,0
0.0077927,-8.2771e-05,0.03391,0.00038,0,0.00024859,3.1723e-05,-1.0842e-19,0,1.0402,0.22693,0.039913,0.041534,1,0.38,1,0.05,0
0.007618,-7.5722e-05,0.034425,0.000381,0,0.00024764,3.1812e-05,-1.0546e-19,0,1.0092,0.22603,0.038677,0.040292,1,0.381,1,0.05,0
0.0074441,-6.8899e-05,0.034948,0.000382,0,0.00024669,3.1896e-05,-1.0673e-19,0,0.97834,0.22505,0.03745,0.039059,1,0.382,1,0.05,0
0.0072714,-6.2308e-05,0.035479,0.000383,0,0.00024574,3.1975e-05,-1.0842e-19,0,0.94774,0.224,0.036232,0.037836,1,0.383,1,0.05,0
0.0070997,-5.5964e-05,0.036017,0.000384,0,0.00024478,3.2049e-05,-1.0461e-19,0,0.91738,0.22288,0.035025,0.036622,1,0.384,1,0.05,0
0.0069293,-4.9872e-05,0.036562,0.000385,0,0.00024383,3.2118e-05,-1.063e-19,0,0.88728,0.22169,0.033828,0.035418,1,0.385,1,0.05,0
0.0067601,-4.4044e-05,0.037115,0.000386,0,0.00024288,3.2182e-05,-1.0588e-19,0,0.85745,0.22043,0.032643,0.034226,1,0.386,1,0.05,0
0.0065922,-3.8485e-05,0.037676,0.000387,0,0.00024192,3.2241e-05,-1.08e-19,0,0.82792,0.21909,0.031469,0.033045,1,0.387,1,0.05,0
0.0064257,-3.3204e-05,0.038244,0.000388,0,0.00024097,3.2294e-05,-1.0334e-19,0,0.79868,0.21769,0.030308,0.031876,1,0.388,1,0.05,0
0.0062608,-2.8206e-05,0.038817,0.000389,0,0.00024002,3.2342e-05,-1.0927e-19,0,0.76977,0.21622,0.02916,0.03072,1,0.389,1,0.05,0
0.0060973,-2.3512e-05,0.039398,0.00039,0,0.00023908,3.2386e-05,-1.0673e-19,0,0.74118,0.21468,0.028025,0.029577,1,0.39,1,0.05,0
0.0059356,-1.9115e-05,0.039986,0.000391,0,0.00023814,3.2424e-05,-1.0715e-19,0,0.71295,0.21308,0.026905,0.028449,1,0.391,1,0.05,0
0.0057756,-1.5018e-05,0.040579,0.000392,0,0.0002372,3.2457e-05,-1.08e-19,0,0.68509,0.21141,0.0258,0.027335,1,0.392,1,0.05,0
0.0056173,-1.1233e-05,0.04118,0.000393,0,0.00023627,3.2485e-05,-1.0588e-19,0,0.6576,0.20968,0.02471,0.026236,1,0.393,1,0.05,0
0.005461,-7.7571e-06,0.041788,0.000394,0,0.00023534,3.2508e-05,-1.0842e-19,0,0.63051,0.20789,0.023636,0.025153,1,0.394,1,0.05,0
0.0053066,-4.5903e-06,0.042403,0.000395,0,0.00023443,3.2526e-05,-1.0927e-19,0,0.60382,0.20604,0.022578,0.024086,1,0.395,1,0.05,0
0.0051542,-1.729e-06,0.043025,0.000396,0,0.00023352,3.254e-05,-1.1011e-19,0,0.57755,0.20413,0.021538,0.023036,1,0.396,1,0.05,0
0.005004,8.2672e-07,0.043653,0.000397,0,0.00023262,3.2549e-05,-1.063e-19,0,0.55172,0.20217,0.020515,0.022004,1,0.397,1,0.05,0
0.004856,3.0799e-06,0.044289,0.000398,0,0.00023173,3.2553e-05,-1.0969e-19,0,0.52635,0.20016,0.019511,0.020989,1,0.398,1,0.05,0
0.0047102,5.0302e-06,0.044931,0.000399,0,0.00023085,3.2554e-05,-1.08e-19,0,0.50142,0.1981,0.018525,0.019993,1,0.399,1,0.05,0
0.0045667,6.6807e-06,0.04558,0.0004,0,0.00022998,3.255e-05,-1.1011e-19,0,0.47696,0.196,0.017558,0.019015,1,0.4,1,0.05,0
0.0044256,8.0387e-06,0.046235,0.000401,0,0.00022912,3.2542e-05,-1.0927e-19,0,0.45299,0.19385,0.01661,0.018057,1,0.401,1,0.05,0
0.004287,9.1018e-06,0.046897,0.000402,0,0.00022827,3.253e-05,-1.0715e-19,0,0.4295,0.19166,0.015682,0.017118,1,0.402,1,0.05,0
0.0041508,9.8814e-06,0.047564,0.000403,0,0.00022744,3.2515e-05,-1.063e-19,0,0.40652,0.18943,0.014775,0.016199,1,0.403,1,0.05,0
0.0040172,1.038e-05,0.048238,0.000404,0,0.00022662,3.2496e-05,-1.1011e-19,0,0.38404,0.18716,0.013887,0.015301,1,0.404,1,0.05,0
0.0038863,1.0603e-05,0.048918,0.000405,0,0.00022581,3.2473e-05,-1.0842e-19,0,0.36207,0.18486,0.013021,0.014423,1,0.405,1,0.05,0
0.0037579,1.0556e-05,0.049604,0.000406,0,0.00022502,3.2447e-05,-1.0969e-19,0,0.34062,0.18254,0.012176,0.013566,1,0.406,1,0.05,0
0.0036322,1.0246e-05,0.050295,0.000407,0,0.00022424,3.2418e-05,-1.0969e-19,0,0.31971,0.18018,0.011351,0.01273,1,0.407,1,0.05,0
0.0035093,9.6832e-06,0.050992,0.000408,0,0.00022348,3.2386e-05,-1.0419e-19,0,0.29932,0.1778,0.010549,0.011915,1,0.408,1,0.05,0
0.0033891,8.8718e-06,0.051695,0.000409,0,0.00022274,3.2351e-05,-1.0546e-19,0,0.27947,0.1754,0.0097676,0.011122,1,0.409,1,0.05,0
0.0032717,7.8207e-06,0.052397,0.00041,0,0.00022201,3.2313e-05,-1.0588e-19,0,0.26016,0.17298,0.0090081,0.01035,1,0.41,1,0.05,0
0.003157,6.5572e-06,0.053103,0.000411,0,0.00022129,3.2274e-05,-1.0461e-19,0,0.24137,0.17055,0.0082695,0.009599,1,0.411,1,0.05,0
0.0030451,5.0792e-06,0.053815,0.000412,0,0.00022059,3.2232e-05,-1.08e-19,0,0.22311,0.16811,0.0075526,0.0088695,1,0.412,1,0.05,0
0.002936,3.3933e-06,0.054532,0.000413,0,0.00021991,3.2188e-05,-1.0969e-19,0,0.20539,0.16565,0.0068572,0.0081614,1,0.413,1,0.05,0
0.0028299,1.511e-06,0.055254,0.000414,0,0.00021925,3.2142e-05,-1.0842e-19,0,0.18822,0.16319,0.006184,0.0074754,1,0.414,1,0.05,0
0.0027265,-5.656e-07,0.055981,0.000415,0,0.0002186,3.2094e-05,-1.0969e-19,0,0.17159,0.16073,0.0055321,0.0068106,1,0.415,1,0.05,0
0.0026259,-2.8255e-06,0.056713,0.000416,0,0.00021797,3.2045e-05,-1.0715e-19,0,0.15549,0.15826,0.0049018,0.0061673,1,0.416,1,0.05,0
0.0025282,-5.262e-06,0.05745,0.000417,0,0.00021736,3.1994e-05,-1.0673e-19,0,0.13992,0.1558,0.0042929,0.0055453,1,0.417,1,0.05,0
0.0024333,-7.8659e-06,0.058191,0.000418,0,0.00021676,3.1942e-05,-1.0334e-19,0,0.12488,0.15333,0.0037053,0.0049445,1,0.418,1,0.05,0
0.0023412,-1.0629e-05,0.058937,0.000419,0,0.00021619,3.1889e-05,-1.0757e-19,0,0.11037,0.15086,0.0031388,0.0043647,1,0.419,1,0.05,0
0.0022519,-1.3543e-05,0.059688,0.00042,0,0.00021563,3.1834e-05,-1.0546e-19,0,0.09638,0.14841,0.0025932,0.0038057,1,0.42,1,0.05,0
0.0021653,-1.6599e-05,0.060443,0.000421,0,0.00021508,3.1778e-05,-1.0673e-19,0,0.082904,0.14595,0.0020682,0.0032674,1,0.421,1,0.05,0
0.0020814,-1.9791e-05,0.061203,0.000422,0,0.00021456,3.1722e-05,-1.0757e-19,0,0.069929,0.14351,0.0015633,0.002749,1,0.422,1,0.05,0
0.0020002,-2.3105e-05,0.061967,0.000423,0,0.00021405,3.1664e-05,-1.0376e-19,0,0.057463,0.14107,0.0010788,0.002251,1,0.423,1,0.05,0
0.0019217,-2.6538e-05,0.062737,0.000424,0,0.00021356,3.1606e-05,-1.0334e-19,0,0.045484,0.13865,0.00061384,0.0017726,1,0.424,1,0.05,0
0.0018458,-3.0078e-05,0.06351,0.000425,0,0.00021309,3.1547e-05,-1.0376e-19,0,0.033991,0.13624,0.00016832,0.0013135,1,0.425,1,0.05,0
0.0017725,-3.3718e-05,0.064289,0.000426,0,0.00021263,3.1488e-05,-1.0694e-19,0,0.022975,0.13384,-0.00025808,0.0008735,1,0.426,1,0.05,0
0.0017017,-3.7451e-05,0.065071,0.000427,0,0.00021219,3.1428e-05,-1.0757e-19,0,0.012419,0.13146,-0.00066606,0.00045192,1,0.427,1,0.05,0
0.0016334,-4.1267e-05,0.065859,0.000428,0,0.00021176,3.1368e-05,-1.0588e-19,0,0.0023239,0.1291,-0.0010556,4.877e-05,1,0.428,1,0.05,0
0.0015676,-4.5159e-05,0.066651,0.000429,0,0.00021136,3.1308e-05,-1.0524e-19,0,-0.0073252,0.12675,-0.0014273,-0.00033655,1,0.429,1,0.05,0
0.0015041,-4.9121e-05,0.067448,0.00043,0,0.00021096,3.1247e-05,-1.0291e-19,0,-0.016542,0.12442,-0.0017818,-0.0007046,1,0.43,1,0.05,0
0.001443,-5.3142e-05,0.068249,0.000431,0,0.00021059,3.1187e-05,-1.0101e-19,0,-0.025331,0.12211,-0.0021191,-0.0010555,1,0.431,1,0.05,0
0.0013841,-5.7217e-05,0.069056,0.000432,0,0.00021023,3.1126e-05,-1.0524e-19,0,-0.033704,0.11982,-0.0024397,-0.0013898,1,0.432,1,0.05,0
0.0013275,-6.1342e-05,0.069867,0.000433,0,0.00020988,3.1065e-05,-1.0588e-19,0,-0.041685,0.11755,-0.0027448,-0.0017084,1,0.433,1,0.05,0
0.0012731,-6.5503e-05,0.070683,0.000434,0,0.00020955,3.1004e-05,-1.0376e-19,0,-0.04926,0.1153,-0.0030336,-0.0020108,1,0.434,1,0.05,0
0.0012207,-6.9701e-05,0.071504,0.000435,0,0.00020923,3.0944e-05,-1.0503e-19,0,-0.056464,0.11308,-0.0033076,-0.0022983,1,0.435,1,0.05,0
0.0011704,-7.3927e-05,0.072331,0.000436,0,0.00020892,3.0883e-05,-1.0249e-19,0,-0.063297,0.11087,-0.0035668,-0.002571,1,0.436,1,0.05,0
0.0011222,-7.8173e-05,0.073162,0.000437,0,0.00020863,3.0823e-05,-1.0122e-19,0,-0.069767,0.10869,-0.0038116,-0.0028293,1,0.437,1,0.05,0
0.0010759,-8.2438e-05,0.073993,0.000438,0,0.00020835,3.0763e-05,-1.0291e-19,0,-0.075896,0.10654,-0.0040427,-0.0030738,1,0.438,1,0.05,0
0.0010314,-8.6716e-05,0.07483,0.000439,0,0.00020809,3.0704e-05,-1.0143e-19,0,-0.081696,0.10441,-0.0042607,-0.0033052,1,0.439,1,0.05,0
0.00098876,-9.0999e-05,0.07567,0.00044,0,0.00020784,3.0645e-05,-1.0419e-19,0,-0.087171,0.10231,-0.0044658,-0.0035236,1,0.44,1,0.05,0
0.00094789,-9.5282e-05,0.076515,0.000441,0,0.00020759,3.0586e-05,-1.0376e-19,0,-0.092335,0.10023,-0.0046585,-0.0037296,1,0.441,1,0.05,0
0.00090876,-9.9559e-05,0.077366,0.000442,0,0.00020737,3.0528e-05,-1.0334e-19,0,-0.097193,0.098185,-0.0048391,-0.0039233,1,0.442,1,0.05,0
0.00087129,-0.00010383,0.078223,0.000443,0,0.00020715,3.047e-05,-1.0228e-19,0,-0.10176,0.096161,-0.005008,-0.0041054,1,0.443,1,0.05,0
0.00083543,-0.00010808,0.079086,0.000444,0,0.00020694,3.0413e-05,-1.0419e-19,0,-0.10605,0.094163,-0.0051658,-0.0042763,1,0.444,1,0.05,0
0.00080111,-0.00011233,0.079955,0.000445,0,0.00020674,3.0357e-05,-9.8679e-20,0,-0.11006,0.092191,-0.0053128,-0.0044364,1,0.445,1,0.05,0
0.00076832,-0.00011655,0.08083,0.000446,0,0.00020656,3.03e-05,-1.0376e-19,0,-0.11381,0.090244,-0.0054494,-0.0045858,1,0.446,1,0.05,0
0.00073694,-0.00012075,0.081712,0.000447,0,0.00020638,3.0245e-05,-1.008e-19,0,-0.11732,0.088322,-0.0055761,-0.0047255,1,0.447,1,0.05,0
0.00070701,-0.00012493,0.082599,0.000448,0,0.00020621,3.019e-05,-1.0461e-19,0,-0.12057,0.086425,-0.005693,-0.0048551,1,0.448,1,0.05,0
0.0006784,-0.00012908,0.083494,0.000449,0,0.00020606,3.0135e-05,-9.995e-20,0,-0.1236,0.084553,-0.0058008,-0.0049757,1,0.449,1,0.05,0
0.00065107,-0.00013321,0.084392,0.00045,0,0.00020591,3.0081e-05,-1.0249e-19,0,-0.12641,0.082706,-0.0058999,-0.0050874,1,0.45,1,0.05,0
0.00062498,-0.0001373,0.085296,0.000451,0,0.00020577,3.0027e-05,-9.995e-20,0,-0.129,0.080884,-0.0059906,-0.0051907,1,0.451,1,0.05,0
0.0006001,-0.00014136,0.086208,0.000452,0,0.00020563,2.9974e-05,-1.0249e-19,0,-0.13139,0.079086,-0.0060731,-0.0052857,1,0.452,1,0.05,0
0.00057636,-0.00014539,0.087127,0.000453,0,0.00020551,2.9921e-05,-9.8256e-20,0,-0.13358,0.077313,-0.0061479,-0.0053729,1,0.453,1,0.05,0
0.00055377,-0.00014937,0.088053,0.000454,0,0.00020539,2.9869e-05,-1.0122e-19,0,-0.13558,0.075563,-0.0062151,-0.0054524,1,0.454,1,0.05,0
0.00053221,-0.00015332,0.088986,0.000455,0,0.00020528,2.9817e-05,-9.9103e-20,0,-0.13741,0.073837,-0.0062753,-0.0055248,1,0.455,1,0.05,0
0.00051172,-0.00015724,0.089927,0.000456,0,0.00020518,2.9766e-05,-1.0016e-19,0,-0.13905,0.072134,-0.0063284,-0.0055901,1,0.456,1,0.05,0
0.00049218,-0.00016111,0.090875,0.000457,0,0.00020509,2.9715e-05,-1.0143e-19,0,-0.14053,0.070454,-0.0063751,-0.0056489,1,0.457,1,0.05,0
0.00047363,-0.00016494,0.09183,0.000458,0,0.000205,2.9665e-05,-1.0122e-19,0,-0.14185,0.068797,-0.0064154,-0.0057012,1,0.458,1,0.05,0
0.00045601,-0.00016873,0.092794,0.000459,0,0.00020492,2.9615e-05,-9.8256e-20,0,-0.14302,0.067163,-0.0064495,-0.0057472,1,0.459,1,0.05,0
0.00043923,-0.00017248,0.093765,0.00046,0,0.00020484,2.9566e-05,-9.8679e-20,0,-0.14404,0.06555,-0.0064781,-0.0057876,1,0.46,1,0.05,0
0.00042336,-0.00017618,0.094745,0.000461,0,0.00020477,2.9517e-05,-9.7832e-20,0,-0.14491,0.06396,-0.0065008,-0.0058221,1,0.461,1,0.05,0
0.00040829,-0.00017984,0.095732,0.000462,0,0.00020471,2.9468e-05,-9.8679e-20,0,-0.14565,0.062391,-0.0065183,-0.0058512,1,0.462,1,0.05,0
0.00039402,-0.00018345,0.096728,0.000463,0,0.00020465,2.942e-05,-9.7409e-20,0,-0.14626,0.060844,-0.0065307,-0.0058751,1,0.463,1,0.05,0
0.0003805,-0.00018702,0.097732,0.000464,0,0.0002046,2.9373e-05,-9.9526e-20,0,-0.14675,0.059317,-0.0065382,-0.0058941,1,0.464,1,0.05,0
0.00036773,-0.00019055,0.098745,0.000465,0,0.00020455,2.9325e-05,-1.0037e-19,0,-0.14711,0.057811,-0.0065409,-0.0059082,1,0.465,1,0.05,0
0.00035565,-0.00019403,0.099766,0.000466,0,0.00020451,2.9279e-05,-9.7621e-20,0,-0.14736,0.056326,-0.0065392,-0.0059177,1,0.466,1,0.05,0
0.00034429,-0.00019746,0.1008,0.000467,0,0.00020447,2.9232e-05,-9.9526e-20,0,-0.1475,0.054861,-0.006533,-0.0059227,1,0.467,1,0.05,0
0.00033359,-0.00020085,0.10184,0.000468,0,0.00020444,2.9186e-05,-9.6562e-20,0,-0.14753,0.053416,-0.0065226,-0.0059234,1,0.468,1,0.05,0
0.00032351,-0.00020419,0.10288,0.000469,0,0.00020441,2.914e-05,-9.5715e-20,0,-0.14745,0.051991,-0.0065083,-0.0059201,1,0.469,1,0.05,0
0.00031406,-0.00020748,0.10394,0.00047,0,0.00020438,2.9095e-05,-9.6774e-20,0,-0.14728,0.050585,-0.0064901,-0.0059129,1,0.47,1,0.05,0
0.0003052,-0.00021073,0.10501,0.000471,0,0.00020436,2.905e-05,-9.8256e-20,0,-0.14702,0.049198,-0.0064683,-0.0059019,1,0.471,1,0.05,0
0.00029692,-0.00021393,0.10608,0.000472,0,0.00020435,2.9006e-05,-9.8256e-20,0,-0.14666,0.04783,-0.0064429,-0.0058872,1,0.472,1,0.05,0
0.00028919,-0.00021709,0.10717,0.000473,0,0.00020434,2.8962e-05,-9.8891e-20,0,-0.14622,0.046481,-0.0064141,-0.005869,1,0.473,1,0.05,0
0.00028203,-0.00022019,0.10826,0.000474,0,0.00020433,2.8918e-05,-9.635e-20,0,-0.14569,0.045151,-0.0063818,-0.0058473,1,0.474,1,0.05,0
0.00027537,-0.00022326,0.10936,0.000475,0,0.00020433,2.8874e-05,-9.4232e-20,0,-0.14508,0.043838,-0.0063466,-0.0058225,1,0.475,1,0.05,0
0.0002692,-0.00022628,0.11047,0.000476,0,0.00020433,2.8831e-05,-9.5291e-20,0,-0.14439,0.042544,-0.0063084,-0.0057947,1,0.476,1,0.05,0
0.00026355,-0.00022925,0.11159,0.000477,0,0.00020433,2.8788e-05,-9.6138e-20,0,-0.14362,0.041267,-0.0062671,-0.0057636,1,0.477,1,0.05,0
0.00025835,-0.00023217,0.11272,0.000478,0,0.00020434,2.8746e-05,-9.4021e-20,0,-0.14279,0.040007,-0.0062231,-0.0057298,1,0.478,1,0.05,0
0.00025367,-0.00023505,0.11386,0.000479,0,0.00020436,2.8704e-05,-9.3174e-20,0,-0.14187,0.038765,-0.006176,-0.0056928,1,0.479,1,0.05,0
0.00024943,-0.00023788,0.115,0.00048,0,0.00020437,2.8662e-05,-9.3174e-20,0,-0.14089,0.03754,-0.0061263,-0.0056532,1,0.48,1,0.05,0
0.00024561,-0.00024067,0.11616,0.000481,0,0.00020439,2.862e-05,-9.3809e-20,0,-0.13985,0.036332,-0.0060743,-0.005611,1,0.481,1,0.05,0
0.00024223,-0.00024342,0.11733,0.000482,0,0.00020441,2.8579e-05,-9.5291e-20,0,-0.13874,0.03514,-0.0060196,-0.0055662,1,0.482,1,0.05,0
0.00023924,-0.00024611,0.11851,0.000483,0,0.00020444,2.8538e-05,-9.4868e-20,0,-0.13757,0.033965,-0.0059628,-0.0055191,1,0.483,1,0.05,0
0.00023669,-0.00024877,0.1197,0.000484,0,0.00020447,2.8497e-05,-9.5291e-20,0,-0.13633,0.032806,-0.0059033,-0.0054693,1,0.484,1,0.05,0
0.00023452,-0.00025137,0.12089,0.000485,0,0.0002045,2.8457e-05,-9.4868e-20,0,-0.13504,0.031662,-0.0058417,-0.0054172,1,0.485,1,0.05,0
