"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.049293,1.4886e-13,0.011926,0.000307,0,0.00016663,-6.5084e-15,3.8116e-21,0,3.6143,-1.0409e-10,0.14853,0.14469,1,0.307,1,0.025,0
0.048931,-8.6029e-13,0.012095,0.000308,0,0.00016514,3.4344e-15,3.3881e-21,0,3.5788,5.0186e-11,0.14716,0.14327,1,0.308,1,0.025,0
0.048564,1.3025e-13,0.012267,0.000309,0,0.00016362,-6.6851e-15,2.5411e-21,0,3.543,-1.0691e-10,0.14577,0.14184,1,0.309,1,0.025,0
0.048192,-9.9218e-14,0.012441,0.00031,0,0.00016208,-1.0259e-14,2.1176e-21,0,3.5066,-1.6237e-10,0.14437,0.14039,1,0.31,1,0.025,0
0.047816,1.6428e-13,0.012619,0.000311,0,0.00016052,-7.1133e-15,2.9646e-21,0,3.4698,-1.1356e-10,0.14295,0.13892,1,0.311,1,0.025,0
0.047434,1.4572e-13,0.012797,0.000312,0,0.00015895,-6.8642e-15,2.9646e-21,0,3.4325,-1.0971e-10,0.14151,0.13743,1,0.312,1,0.025,0
0.047047,1.2613e-13,0.012978,0.000313,0,0.00015735,-7.0379e-15,2.9646e-21,0,3.3948,-1.1242e-10,0.14005,0.13592,1,0.313,1,0.025,0
0.046656,-1.3636e-12,0.013163,0.000314,0,0.00015573,2.4156e-14,3.3881e-21,0,3.3567,3.71e-10,0.13858,0.1344,1,0.314,1,0.025,0
0.04626,9.53e-14,0.013348,0.000315,0,0.0001541,-7.2136e-15,2.9646e-21,0,3.3182,-1.1545e-10,0.13709,0.13286,1,0.315,1,0.025,0
0.04586,7.9794e-14,0.013537,0.000316,0,0.00015244,-7.3065e-15,3.3881e-21,0,3.2793,-1.169e-10,0.13559,0.13131,1,0.316,1,0.025,0
0.045456,9.2631e-14,0.013728,0.000317,0,0.00015077,-7.4193e-15,2.9646e-21,0,3.2401,-1.1866e-10,0.13407,0.12974,1,0.317,1,0.025,0
0.045048,8.2068e-14,0.013923,0.000318,0,0.00014909,-7.499e-15,3.3881e-21,0,3.2004,-1.199e-10,0.13254,0.12816,1,0.318,1,0.025,0
0.044635,8.1642e-14,0.01412,0.000319,0,0.00014738,-7.5942e-15,3.3881e-21,0,3.1604,-1.2139e-10,0.131,0.12656,1,0.319,1,0.025,0
0.044219,8.0132e-14,0.014317,0.00032,0,0.00014567,-7.7069e-15,2.9646e-21,0,3.1201,-1.2315e-10,0.12944,0.12495,1,0.32,1,0.025,0
0.0438,-4.7878e-13,0.014519,0.000321,0,0.00014393,2.5992e-14,2.5411e-21,0,3.0795,3.9843e-10,0.12788,0.12333,1,0.321,1,0.025,0
0.043377,6.9448e-14,0.014723,0.000322,0,0.00014218,-1.0818e-14,3.8116e-21,0,3.0385,-1.7156e-10,0.1263,0.12169,1,0.322,1,0.025,0
0.042951,3.8286e-14,0.014929,0.000323,0,0.00014042,-8.017e-15,3.3881e-21,0,2.9972,-1.2821e-10,0.1247,0.12004,1,0.323,1,0.025,0
0.042522,1.0431e-13,0.015139,0.000324,0,0.00013865,-7.8909e-15,3.8116e-21,0,2.9557,-1.2626e-10,0.1231,0.11839,1,0.324,1,0.025,0
0.04209,8.8449e-13,0.01535,0.000325,0,0.00013686,-1.915e-15,3.3881e-21,0,2.9139,-3.384e-11,0.12149,0.11672,1,0.325,1,0.025,0
0.041655,-2.1327e-13,0.015564,0.000326,0,0.00013507,-9.7738e-15,2.5411e-21,0,2.8719,-1.5543e-10,0.11988,0.11504,1,0.326,1,0.025,0
0.041219,3.3419e-14,0.015783,0.000327,0,0.00013326,-8.3324e-15,2.9646e-21,0,2.8297,-1.3314e-10,0.11825,0.11336,1,0.327,1,0.025,0
0.040779,2.0703e-13,0.016005,0.000328,0,0.00013144,-7.5669e-15,4.6587e-21,0,2.7874,-1.2132e-10,0.11662,0.11166,1,0.328,1,0.025,0
0.040338,6.305e-14,0.016231,0.000329,0,0.00012962,-8.5903e-15,2.5411e-21,0,2.7448,-1.3715e-10,0.11498,0.10996,1,0.329,1,0.025,0
0.039895,2.946e-14,0.016461,0.00033,0,0.00012779,-8.7082e-15,5.0822e-21,0,2.7021,-1.3897e-10,0.11333,0.10826,1,0.33,1,0.025,0
0.039449,1.234e-14,0.016695,0.000331,0,0.00012595,-5.3178e-15,3.8116e-21,0,2.6592,-8.6595e-11,0.11168,0.10655,1,0.331,1,0.025,0
0.039003,-2.6495e-12,0.016931,0.000332,0,0.0001241,7.4225e-15,4.2352e-21,0,2.6162,1.1012e-10,0.11003,0.10483,1,0.332,1,0.025,0
0.038554,-4.5232e-14,0.017171,0.000333,0,0.00012225,-9.0424e-15,4.6587e-21,0,2.5731,-1.442e-10,0.10838,0.10311,1,0.333,1,0.025,0
0.038104,-5.1339e-14,0.017416,0.000334,0,0.00012039,-9.1847e-15,4.2352e-21,0,2.5299,-1.4639e-10,0.10672,0.10138,1,0.334,1,0.025,0
0.037653,-5.7199e-14,0.017663,0.000335,0,0.00011854,-9.3493e-15,4.2352e-21,0,2.4867,-1.4893e-10,0.10505,0.099657,1,0.335,1,0.025,0
0.037201,-6.6096e-14,0.017914,0.000336,0,0.00011667,-9.5201e-15,6.3527e-21,0,2.4434,-1.5157e-10,0.10339,0.097929,1,0.336,1,0.025,0
0.036748,-7.9711e-14,0.018169,0.000337,0,0.00011481,-9.8033e-15,2.9646e-21,0,2.4001,-1.5593e-10,0.10173,0.096199,1,0.337,1,0.025,0
0.036294,-8.2361e-14,0.018427,0.000338,0,0.00011294,-9.8851e-15,5.0822e-21,0,2.3567,-1.5719e-10,0.10007,0.094468,1,0.338,1,0.025,0
0.03584,-2.1856e-13,0.018687,0.000339,0,0.00011107,-1.0095e-14,2.9646e-21,0,2.3134,-1.6041e-10,0.098407,0.092738,1,0.339,1,0.025,0
0.035385,-5.0151e-13,0.018951,0.00034,0,0.0001092,-1.0691e-14,3.8116e-21,0,2.2701,-1.6959e-10,0.096747,0.091009,1,0.34,1,0.025,0
0.03493,-1.1148e-13,0.01922,0.000341,0,0.00010734,-1.0509e-14,2.9646e-21,0,2.2268,-1.6676e-10,0.095091,0.089282,1,0.341,1,0.025,0
0.034475,-1.3819e-13,0.019492,0.000342,0,0.00010547,-1.0643e-14,5.0822e-21,0,2.1836,-1.6882e-10,0.093438,0.087558,1,0.342,1,0.025,0
0.03402,-1.4703e-13,0.019768,0.000343,0,0.00010361,-1.0821e-14,3.8116e-21,0,2.1405,-1.7154e-10,0.091789,0.085838,1,0.343,1,0.025,0
0.033565,-1.5449e-13,0.020048,0.000344,0,0.00010175,-1.0947e-14,4.2352e-21,0,2.0976,-1.7347e-10,0.090146,0.084121,1,0.344,1,0.025,0
0.033111,-1.9362e-13,0.020332,0.000345,0,9.9897e-05,-1.1174e-14,2.5411e-21,0,2.0547,-1.7695e-10,0.088508,0.08241,1,0.345,1,0.025,0
0.032657,-1.803e-13,0.020623,0.000346,0,9.8049e-05,-1.1293e-14,5.0822e-21,0,2.012,-1.7877e-10,0.086877,0.080705,1,0.346,1,0.025,0
0.032205,-6.1454e-13,0.020915,0.000347,0,9.6207e-05,1.6476e-14,5.9292e-21,0,1.9694,2.4833e-10,0.085254,0.079007,1,0.347,1,0.025,0
0.031753,-2.4871e-13,0.021214,0.000348,0,9.4372e-05,-1.1065e-14,5.0822e-21,0,1.9271,-1.7533e-10,0.083639,0.077316,1,0.348,1,0.025,0
0.031302,-2.4977e-13,0.021518,0.000349,0,9.2545e-05,-1.2634e-14,5.9292e-21,0,1.8849,-1.9942e-10,0.082034,0.075634,1,0.349,1,0.025,0
0.030853,-3.2526e-13,0.021828,0.00035,0,9.0727e-05,-1.0521e-14,5.0822e-21,0,1.843,-1.6693e-10,0.080438,0.073961,1,0.35,1,0.025,0
0.030405,-3.1164e-13,0.022144,0.000351,0,8.892e-05,-1.1702e-14,5.9292e-21,0,1.8014,-1.8505e-10,0.078854,0.072298,1,0.351,1,0.025,0
0.029959,-3.54e-13,0.022465,0.000352,0,8.7123e-05,-1.1938e-14,4.2352e-21,0,1.76,-1.8864e-10,0.077281,0.070646,1,0.352,1,0.025,0
0.029514,-3.2959e-13,0.022793,0.000353,0,8.5338e-05,-1.2083e-14,4.2352e-21,0,1.7189,-1.9083e-10,0.07572,0.069006,1,0.353,1,0.025,0
0.029072,-3.5609e-13,0.023128,0.000354,0,8.3566e-05,-1.2258e-14,4.2352e-21,0,1.6781,-1.9349e-10,0.074173,0.067379,1,0.354,1,0.025,0
0.028632,-4.0143e-13,0.023466,0.000355,0,8.1806e-05,-1.217e-14,5.9292e-21,0,1.6377,-1.921e-10,0.072639,0.065764,1,0.355,1,0.025,0
0.028194,-4.013e-13,0.02381,0.000356,0,8.0061e-05,-1.269e-14,5.9292e-21,0,1.5975,-2.0004e-10,0.07112,0.064163,1,0.356,1,0.025,0
0.027758,-5.0613e-13,0.024161,0.000357,0,7.833e-05,-1.1582e-14,5.9292e-21,0,1.5578,-1.8302e-10,0.069615,0.062576,1,0.357,1,0.025,0
0.027325,-6.679e-14,0.024516,0.000358,0,7.6615e-05,-1.3319e-14,5.0822e-21,0,1.5184,-2.0961e-10,0.068127,0.061005,1,0.358,1,0.025,0
0.026895,-4.4326e-13,0.024878,0.000359,0,7.4916e-05,-1.3412e-14,6.7763e-21,0,1.4794,-2.1099e-10,0.066655,0.05945,1,0.359,1,0.025,0
0.026467,-4.767e-13,0.025243,0.00036,0,7.3234e-05,-1.0713e-14,4.2352e-21,0,1.4409,-1.6962e-10,0.065201,0.057911,1,0.36,1,0.025,0
0.026043,4.5579e-13,0.025614,0.000361,0,7.157e-05,-1.0594e-15,5.0822e-21,0,1.4027,-2.1839e-11,0.063764,0.056389,1,0.361,1,0.025,0
0.025622,-5.4774e-13,0.025993,0.000362,0,6.9925e-05,-1.4088e-14,7.6233e-21,0,1.365,-2.2124e-10,0.062346,0.054886,1,0.362,1,0.025,0
0.025204,-6.0169e-13,0.026378,0.000363,0,6.8299e-05,-1.4307e-14,5.9292e-21,0,1.3278,-2.2453e-10,0.060947,0.053401,1,0.363,1,0.025,0
0.02479,-6.3329e-13,0.026768,0.000364,0,6.6693e-05,-1.4636e-14,7.6233e-21,0,1.2911,-2.295e-10,0.059568,0.051935,1,0.364,1,0.025,0
0.024379,-6.6577e-13,0.027164,0.000365,0,6.5107e-05,-1.4984e-14,6.7763e-21,0,1.2548,-2.3476e-10,0.058209,0.050489,1,0.365,1,0.025,0
0.023972,-6.9975e-13,0.027567,0.000366,0,6.3542e-05,-1.5336e-14,5.9292e-21,0,1.2191,-2.4005e-10,0.05687,0.049063,1,0.366,1,0.025,0
0.023569,-7.3339e-13,0.027978,0.000367,0,6.1999e-05,-1.5703e-14,6.7763e-21,0,1.1838,-2.4558e-10,0.055553,0.047657,1,0.367,1,0.025,0
0.02317,-7.6708e-13,0.028396,0.000368,0,6.0479e-05,-1.6076e-14,6.7763e-21,0,1.1492,-2.5118e-10,0.054258,0.046274,1,0.368,1,0.025,0
0.022775,-2.6616e-13,0.028821,0.000369,0,5.8982e-05,-1.9986e-14,5.9292e-21,0,1.115,-3.1073e-10,0.052985,0.044911,1,0.369,1,0.025,0
0.022384,-8.9206e-13,0.029254,0.00037,0,5.7508e-05,-1.7349e-14,6.7763e-21,0,1.0814,-2.7039e-10,0.051735,0.043571,1,0.37,1,0.025,0
0.021998,-2.0958e-13,0.029694,0.000371,0,5.6057e-05,-1.638e-14,6.7763e-21,0,1.0484,-2.5552e-10,0.050507,0.042254,1,0.371,1,0.025,0
0.021616,-9.2354e-13,0.030142,0.000372,0,5.4631e-05,-1.7929e-14,5.0822e-21,0,1.0159,-2.7905e-10,0.049303,0.040959,1,0.372,1,0.025,0
0.021238,-8.45e-13,0.030598,0.000373,0,5.3231e-05,-1.9401e-14,4.2352e-21,0,0.98403,-3.0134e-10,0.048123,0.039688,1,0.373,1,0.025,0
0.020866,-1.1792e-12,0.031061,0.000374,0,5.1855e-05,-2.0981e-14,5.9292e-21,0,0.95275,-3.2525e-10,0.046967,0.038441,1,0.374,1,0.025,0
0.020498,-1.3445e-12,0.031532,0.000375,0,5.0504e-05,-1.9589e-14,5.9292e-21,0,0.92206,-3.0393e-10,0.045835,0.037217,1,0.375,1,0.025,0
0.020135,-1.1055e-12,0.032011,0.000376,0,4.9179e-05,-1.9855e-14,5.9292e-21,0,0.89198,-3.0782e-10,0.044728,0.036018,1,0.376,1,0.025,0
0.019777,-1.0611e-12,0.032497,0.000377,0,4.7881e-05,-2.0706e-14,5.0822e-21,0,0.86251,-3.2061e-10,0.043645,0.034844,1,0.377,1,0.025,0
0.019425,-1.2806e-12,0.032992,0.000378,0,4.6608e-05,-2.1484e-14,5.9292e-21,0,0.83366,-3.3226e-10,0.042587,0.033693,1,0.378,1,0.025,0
0.019077,-1.2564e-12,0.033494,0.000379,0,4.5362e-05,-2.1357e-14,5.9292e-21,0,0.80541,-3.3017e-10,0.041554,0.032568,1,0.379,1,0.025,0
0.018735,-1.311e-12,0.034004,0.00038,0,4.4142e-05,-2.1869e-14,7.6233e-21,0,0.77779,-3.3776e-10,0.040546,0.031467,1,0.38,1,0.025,0
0.018397,-1.5502e-12,0.034521,0.000381,0,4.2949e-05,-2.2326e-14,5.0822e-21,0,0.75079,-3.4452e-10,0.039563,0.030391,1,0.381,1,0.025,0
0.018066,-1.4264e-12,0.035047,0.000382,0,4.1782e-05,-2.2938e-14,6.7763e-21,0,0.72441,-3.5361e-10,0.038605,0.029339,1,0.382,1,0.025,0
0.017739,-1.4711e-12,0.03558,0.000383,0,4.0642e-05,-2.3371e-14,5.9292e-21,0,0.69866,-3.5997e-10,0.037673,0.028314,1,0.383,1,0.025,0
0.017419,-1.5212e-12,0.036121,0.000384,0,3.9529e-05,-2.3792e-14,6.7763e-21,0,0.67354,-3.6614e-10,0.036765,0.027312,1,0.384,1,0.025,0
0.017104,-1.633e-12,0.036669,0.000385,0,3.8444e-05,-2.4884e-14,6.7763e-21,0,0.64904,-3.8245e-10,0.035883,0.026337,1,0.385,1,0.025,0
0.016794,-1.6367e-12,0.037225,0.000386,0,3.7385e-05,-2.4911e-14,5.9292e-21,0,0.62517,-3.8263e-10,0.035026,0.025386,1,0.386,1,0.025,0
0.01649,-9.2189e-13,0.037789,0.000387,0,3.6353e-05,-1.7675e-14,5.9292e-21,0,0.60193,-2.7302e-10,0.034194,0.02446,1,0.387,1,0.025,0
0.016192,-1.7575e-12,0.03836,0.000388,0,3.5347e-05,-2.5782e-14,5.9292e-21,0,0.5793,-3.9541e-10,0.033387,0.023559,1,0.388,1,0.025,0
0.0159,-1.8656e-12,0.038936,0.000389,0,3.4369e-05,-2.62e-14,6.7763e-21,0,0.5573,-4.0148e-10,0.032605,0.022683,1,0.389,1,0.025,0
0.015613,-1.8712e-12,0.03952,0.00039,0,3.3417e-05,-2.6811e-14,7.6233e-21,0,0.53592,-4.1044e-10,0.031847,0.021832,1,0.39,1,0.025,0
0.015333,-2.4561e-12,0.040111,0.000391,0,3.2492e-05,-6.0139e-14,5.0822e-21,0,0.51515,-9.127e-10,0.031114,0.021005,1,0.391,1,0.025,0
0.015058,-1.8739e-12,0.040708,0.000392,0,3.1593e-05,-2.7748e-14,5.0822e-21,0,0.495,-4.2368e-10,0.030406,0.020203,1,0.392,1,0.025,0
0.01479,-2.4033e-12,0.041312,0.000393,0,3.0721e-05,-3.2817e-14,6.7763e-21,0,0.47545,-4.9973e-10,0.029721,0.019425,1,0.393,1,0.025,0
0.014527,-2.262e-12,0.041923,0.000394,0,2.9875e-05,-2.5787e-14,5.9292e-21,0,0.45651,-3.9361e-10,0.029061,0.018671,1,0.394,1,0.025,0
0.01427,-1.9973e-12,0.042542,0.000395,0,2.9054e-05,-2.9365e-14,5.9292e-21,0,0.43816,-4.4713e-10,0.028424,0.017941,1,0.395,1,0.025,0
0.01402,-1.957e-12,0.043167,0.000396,0,2.826e-05,-2.9375e-14,6.7763e-21,0,0.4204,-4.4697e-10,0.027811,0.017235,1,0.396,1,0.025,0
0.013775,-8.0057e-12,0.043799,0.000397,0,2.7491e-05,-2.9906e-14,5.0822e-21,0,0.40324,-4.5486e-10,0.027222,0.016552,1,0.397,1,0.025,0
0.013537,-1.8709e-12,0.044439,0.000398,0,2.6748e-05,-3.1557e-14,5.9292e-21,0,0.38667,-4.7898e-10,0.026656,0.015893,1,0.398,1,0.025,0
0.013304,-2.2843e-12,0.045085,0.000399,0,2.6029e-05,-3.0127e-14,5.9292e-21,0,0.37066,-4.5721e-10,0.026112,0.015257,1,0.399,1,0.025,0
0.013077,-2.3115e-12,0.045737,0.0004,0,2.5335e-05,-3.0312e-14,6.7763e-21,0,0.35522,-4.5965e-10,0.025591,0.014643,1,0.4,1,0.025,0
0.012857,-3.0927e-12,0.046396,0.000401,0,2.4667e-05,-3.0033e-14,5.9292e-21,0,0.34035,-4.5516e-10,0.025092,0.014052,1,0.401,1,0.025,0
0.012642,-2.3946e-12,0.047062,0.000402,0,2.4021e-05,-3.0705e-14,5.9292e-21,0,0.32601,-4.6486e-10,0.024614,0.013482,1,0.402,1,0.025,0
0.012434,-3.0183e-12,0.047734,0.000403,0,2.34e-05,-3.0938e-14,6.7763e-21,0,0.31223,-4.6802e-10,0.024158,0.012935,1,0.403,1,0.025,0
0.012231,-2.5507e-12,0.048412,0.000404,0,2.2803e-05,-3.1167e-14,5.0822e-21,0,0.29898,-4.7106e-10,0.023723,0.012409,1,0.404,1,0.025,0
0.012034,-2.4876e-12,0.049096,0.000405,0,2.2228e-05,-3.1358e-14,9.3174e-21,0,0.28626,-4.7354e-10,0.023309,0.011903,1,0.405,1,0.025,0
0.011843,-2.7743e-12,0.049786,0.000406,0,2.1676e-05,-2.9965e-14,5.9292e-21,0,0.27405,-4.524e-10,0.022915,0.011419,1,0.406,1,0.025,0
0.011658,-2.3474e-12,0.050482,0.000407,0,2.1146e-05,-3.909e-14,6.7763e-21,0,0.26235,-5.881e-10,0.022541,0.010954,1,0.407,1,0.025,0
0.011478,-2.5791e-12,0.051183,0.000408,0,2.0639e-05,-3.1987e-14,5.9292e-21,0,0.25114,-4.8179e-10,0.022187,0.01051,1,0.408,1,0.025,0
0.011305,-4.7603e-12,0.051891,0.000409,0,2.0153e-05,-1.7395e-14,5.9292e-21,0,0.24043,-2.6421e-10,0.021852,0.010085,1,0.409,1,0.025,0
0.011137,-2.3555e-12,0.052597,0.00041,0,1.9688e-05,-2.8063e-14,7.6233e-21,0,0.23019,-4.2271e-10,0.021535,0.0096793,1,0.41,1,0.025,0
0.010974,-2.6934e-12,0.053308,0.000411,0,1.9243e-05,-3.1356e-14,6.7763e-21,0,0.22041,-4.7135e-10,0.021236,0.0092917,1,0.411,1,0.025,0
0.010816,-2.7046e-12,0.054025,0.000412,0,1.8818e-05,-3.1333e-14,5.0822e-21,0,0.21108,-4.7064e-10,0.020955,0.0089224,1,0.412,1,0.025,0
0.010664,-1.6033e-12,0.054747,0.000413,0,1.8414e-05,-2.7068e-14,6.7763e-21,0,0.2022,-4.0687e-10,0.020692,0.0085708,1,0.413,1,0.025,0
0.010518,-5.1092e-12,0.055474,0.000414,0,1.8029e-05,-2.2566e-14,5.0822e-21,0,0.19377,-3.3996e-10,0.020446,0.008237,1,0.414,1,0.025,0
0.010377,-2.2391e-12,0.056205,0.000415,0,1.7662e-05,-2.8376e-14,5.0822e-21,0,0.18575,-4.2569e-10,0.020216,0.0079199,1,0.415,1,0.025,0
0.01024,-2.7802e-12,0.056942,0.000416,0,1.7314e-05,-3.0263e-14,5.0822e-21,0,0.17815,-4.5336e-10,0.020002,0.0076193,1,0.416,1,0.025,0
0.010109,-2.745e-12,0.057684,0.000417,0,1.6984e-05,-3.0305e-14,4.2352e-21,0,0.17095,-4.536e-10,0.019804,0.0073347,1,0.417,1,0.025,0
0.0099827,-2.7582e-12,0.058431,0.000418,0,1.6672e-05,-3.0082e-14,5.9292e-21,0,0.16413,-4.4993e-10,0.01962,0.0070657,1,0.418,1,0.025,0
0.0098612,-2.9724e-12,0.059182,0.000419,0,1.6376e-05,-1.5907e-14,6.7763e-21,0,0.1577,-2.4014e-10,0.019452,0.0068119,1,0.419,1,0.025,0
0.0097444,-2.8978e-12,0.059938,0.00042,0,1.6097e-05,-2.8251e-14,5.9292e-21,0,0.15164,-4.2223e-10,0.019298,0.0065727,1,0.42,1,0.025,0
0.0096323,-3.0868e-12,0.060699,0.000421,0,1.5834e-05,2.484e-14,7.6233e-21,0,0.14593,3.6115e-10,0.019157,0.0063478,1,0.421,1,0.025,0
0.0095245,-2.8663e-12,0.061464,0.000422,0,1.5586e-05,-2.6913e-14,7.6233e-21,0,0.14055,-4.0197e-10,0.019029,0.0061363,1,0.422,1,0.025,0
0.0094213,-2.8733e-12,0.062234,0.000423,0,1.5354e-05,-2.6967e-14,4.2352e-21,0,0.13553,-4.0243e-10,0.018915,0.0059385,1,0.423,1,0.025,0
0.0093222,-2.9663e-12,0.063009,0.000424,0,1.5136e-05,-2.3841e-14,5.0822e-21,0,0.13081,-3.5609e-10,0.018812,0.0057534,1,0.424,1,0.025,0
0.0092274,-2.8495e-12,0.063789,0.000425,0,1.4932e-05,-2.6256e-14,8.4703e-21,0,0.12641,-3.9132e-10,0.018722,0.0055808,1,0.425,1,0.025,0
0.0091366,-2.8634e-12,0.064573,0.000426,0,1.4742e-05,-2.6549e-14,6.7763e-21,0,0.12232,-3.9529e-10,0.018643,0.0054202,1,0.426,1,0.025,0
0.0090497,-2.7818e-12,0.065361,0.000427,0,1.4564e-05,-2.6223e-14,5.0822e-21,0,0.1185,-3.9017e-10,0.018575,0.005271,1,0.427,1,0.025,0
0.0089666,-2.9948e-12,0.066155,0.000428,0,1.44e-05,-6.3389e-14,5.9292e-21,0,0.11497,-9.3472e-10,0.018518,0.005133,1,0.428,1,0.025,0
0.0088872,-2.6313e-12,0.066953,0.000429,0,1.4248e-05,-2.7786e-14,5.9292e-21,0,0.11171,-4.1229e-10,0.018471,0.0050058,1,0.429,1,0.025,0
0.0088113,-2.5929e-12,0.067756,0.00043,0,1.4107e-05,-2.7107e-14,4.2352e-21,0,0.10871,-4.0198e-10,0.018433,0.0048887,1,0.43,1,0.025,0
0.008739,-1.7599e-12,0.068564,0.000431,0,1.3978e-05,-2.2282e-14,6.7763e-21,0,0.10595,-3.3093e-10,0.018405,0.0047816,1,0.431,1,0.025,0
0.00867,-6.6522e-13,0.069377,0.000432,0,1.386e-05,-3.8053e-14,7.6233e-21,0,0.10343,-5.6106e-10,0.018385,0.0046841,1,0.432,1,0.025,0
0.0086041,-1.9794e-12,0.070194,0.000433,0,1.3752e-05,-2.8632e-14,6.7763e-21,0,0.10113,-4.2314e-10,0.018374,0.0045953,1,0.433,1,0.025,0
0.0085415,-2.3906e-12,0.071017,0.000434,0,1.3654e-05,-2.6426e-14,5.9292e-21,0,0.099064,-3.9062e-10,0.018372,0.0045156,1,0.434,1,0.025,0
0.0084817,-2.3816e-12,0.071845,0.000435,0,1.3566e-05,-2.5968e-14,5.0822e-21,0,0.097196,-3.8358e-10,0.018376,0.004444,1,0.435,1,0.025,0
0.0084249,-2.3373e-12,0.072677,0.000436,0,1.3487e-05,-2.56e-14,6.7763e-21,0,0.095529,-3.7787e-10,0.018389,0.0043803,1,0.436,1,0.025,0
0.0083709,-2.3217e-12,0.073516,0.000437,0,1.3417e-05,-2.5301e-14,5.9292e-21,0,0.094056,-3.7317e-10,0.018408,0.0043245,1,0.437,1,0.025,0
0.0083195,-2.2521e-12,0.074354,0.000438,0,1.3356e-05,-2.485e-14,5.0822e-21,0,0.092763,-3.6626e-10,0.018434,0.0042757,1,0.438,1,0.025,0
0.0082706,-2.2547e-12,0.075197,0.000439,0,1.3302e-05,-2.4675e-14,5.0822e-21,0,0.09163,-3.6338e-10,0.018466,0.0042334,1,0.439,1,0.025,0
0.0082241,-2.2161e-12,0.076044,0.00044,0,1.3255e-05,-2.4377e-14,5.9292e-21,0,0.090662,-3.5871e-10,0.018503,0.0041976,1,0.44,1,0.025,0
0.0081799,-2.7962e-12,0.076896,0.000441,0,1.3216e-05,-2.797e-14,6.7763e-21,0,0.089844,-4.105e-10,0.018546,0.0041678,1,0.441,1,0.025,0
0.008138,-2.1559e-12,0.077755,0.000442,0,1.3183e-05,-2.3658e-14,5.9292e-21,0,0.089177,-3.476e-10,0.018595,0.004144,1,0.442,1,0.025,0
0.0080982,-2.1977e-12,0.078619,0.000443,0,1.3158e-05,-1.896e-14,5.0822e-21,0,0.08865,-2.7922e-10,0.018648,0.0041258,1,0.443,1,0.025,0
0.0080605,-2.1197e-12,0.079489,0.000444,0,1.3138e-05,-2.3023e-14,6.7763e-21,0,0.088256,-3.3779e-10,0.018706,0.0041129,1,0.444,1,0.025,0
0.0080247,-2.0606e-12,0.080366,0.000445,0,1.3125e-05,-2.2738e-14,7.6233e-21,0,0.087989,-3.3334e-10,0.018768,0.004105,1,0.445,1,0.025,0
0.0079908,-1.4169e-12,0.081249,0.000446,0,1.3117e-05,-1.6851e-14,6.7763e-21,0,0.087847,-2.4798e-10,0.018834,0.0041021,1,0.446,1,0.025,0
0.0079587,-2.007e-12,0.082138,0.000447,0,1.3115e-05,-2.2057e-14,4.2352e-21,0,0.087813,-3.2291e-10,0.018904,0.0041035,1,0.447,1,0.025,0
0.0079284,-1.992e-12,0.083033,0.000448,0,1.3119e-05,-2.1776e-14,4.2352e-21,0,0.087897,-3.1854e-10,0.018978,0.0041096,1,0.448,1,0.025,0
0.0078997,-1.9531e-12,0.083936,0.000449,0,1.3127e-05,-2.1535e-14,5.9292e-21,0,0.088081,-3.1476e-10,0.019056,0.0041196,1,0.449,1,0.025,0
0.0078725,-7.4114e-13,0.084841,0.00045,0,1.3139e-05,-4.9013e-14,5.9292e-21,0,0.088359,-7.0917e-10,0.019136,0.0041334,1,0.45,1,0.025,0
0.0078468,-1.8784e-12,0.085754,0.000451,0,1.3156e-05,-2.3193e-14,4.2352e-21,0,0.088726,-3.378e-10,0.019219,0.0041507,1,0.451,1,0.025,0
0.0078225,-1.5535e-12,0.086674,0.000452,0,1.3178e-05,-1.8809e-14,6.7763e-21,0,0.089182,-2.7453e-10,0.019305,0.0041715,1,0.452,1,0.025,0
0.0077995,-1.7502e-12,0.087601,0.000453,0,1.3203e-05,-2.1134e-14,6.7763e-21,0,0.08972,-3.076e-10,0.019393,0.0041956,1,0.453,1,0.025,0
0.0077779,-1.7452e-12,0.088536,0.000454,0,1.3233e-05,-2.0949e-14,8.4703e-21,0,0.090339,-3.0463e-10,0.019484,0.0042229,1,0.454,1,0.025,0
0.0077574,-1.8011e-12,0.089477,0.000455,0,1.3266e-05,-2.3363e-14,5.9292e-21,0,0.091028,-3.3882e-10,0.019577,0.004253,1,0.455,1,0.025,0
0.0077382,-1.6853e-12,0.090427,0.000456,0,1.3302e-05,-2.0136e-14,5.9292e-21,0,0.091794,-2.9237e-10,0.019672,0.0042861,1,0.456,1,0.025,0
0.00772,-1.6361e-12,0.091384,0.000457,0,1.3342e-05,-2.0065e-14,5.0822e-21,0,0.092621,-2.9103e-10,0.019769,0.0043216,1,0.457,1,0.025,0
0.0077029,-1.5893e-12,0.092348,0.000458,0,1.3385e-05,-2.0157e-14,7.6233e-21,0,0.093516,-2.9203e-10,0.019868,0.0043598,1,0.458,1,0.025,0
0.0076869,-1.8135e-12,0.093321,0.000459,0,1.3432e-05,-2.0857e-14,6.7763e-21,0,0.094475,-3.0174e-10,0.019968,0.0044006,1,0.459,1,0.025,0
